userID	itemID
1025	48167
1025	48173
1026	34468
1026	37077
1026	44293
1026	48186
1026	48199
1026	48201
1026	48202
1026	48218
1027	48224
1027	48237
1028	4624
1028	15811
1028	48259
1028	48267
1029	48297
1029	48301
1029	48302
1030	8809
1030	13211
1030	48314
1030	48330
1030	48335
1030	48354
1031	48372
1031	48413
1031	48428
1032	48451
1032	48455
1032	48464
1032	48465
1032	48480
1032	48481
1033	34186
1033	48487
1033	48492
1033	48498
1033	48505
1033	48523
1033	48530
1036	7149
1036	48580
1036	48583
1036	48586
1036	48603
1036	48607
1036	48609
1038	8210
1038	12171
1038	23215
1038	24321
1038	48637
1038	48643
1038	48646
1038	48655
1038	48659
1038	48662
1038	48669
1038	48670
1039	12247
1039	48674
1039	48675
1039	48690
1039	48696
1039	48708
1039	48723
1040	37419
1040	48738
1040	48748
1040	48758
1040	48773
1040	48779
1040	48780
1041	6209
1041	48795
1041	48797
1041	48811
1041	48813
1041	48820
1041	48833
1042	48835
1043	1824
1043	3553
1043	3611
1043	48870
1043	48873
1044	48887
1044	48888
1044	48892
1044	48893
1044	48895
1044	48902
1044	48909
1044	48915
1046	23623
1046	48943
1046	48959
1047	37614
1047	48963
1047	48964
1047	48967
1047	48969
1047	48973
1048	3696
1048	5000
1048	11728
1048	14691
1048	45589
1048	48983
1048	48988
1048	49004
1048	49010
1048	49018
1049	49031
1049	49035
1049	49043
1049	49060
1049	49063
1050	41544
1050	48181
1050	49072
1050	49091
1050	49093
1050	49096
1050	49099
1051	1486
1051	15918
1051	16386
1051	20790
1051	42517
1051	49119
1051	49122
1051	49123
1051	49128
1051	49134
1051	49152
1051	49161
1052	49173
1052	49174
1052	49176
1052	49182
1052	49184
1052	49203
1053	41686
1053	42323
1053	49209
1054	49232
1054	49235
1055	49291
1055	49295
1055	49305
1055	49306
1055	49317
1057	3277
1057	49337
1057	49343
1057	49345
1057	49349
1057	49353
1058	22788
1058	42116
1059	49382
1059	49384
1059	49393
1060	1305
1060	10492
1060	15344
1060	21168
1060	49406
1060	49416
1060	49431
1060	49433
1060	49436
1060	49439
1060	49441
1060	49444
1062	4040
1062	9387
1062	11718
1062	25051
1062	49516
1062	49522
1063	49541
1063	49548
1063	49555
1063	49557
1063	49569
1063	49573
1063	49591
1063	49592
1063	49600
1064	1486
1064	2401
1064	49610
1064	49612
1064	49615
1064	49620
1064	49624
1065	16104
1065	21084
1065	49666
1065	49676
1065	49680
1065	49684
1065	49686
1065	49692
1065	49696
1066	19945
1066	49730
1066	49747
1066	49777
1067	3726
1067	10512
1067	49811
1067	49816
1067	49820
1067	49824
1068	49833
1068	49849
1069	2507
1069	9176
1069	19283
1069	49878
1069	49879
1069	49881
1069	49882
1069	49883
1069	49893
1069	49895
1069	49901
1069	49903
1070	49912
1070	49921
1070	49926
1070	49940
1071	49950
1071	49959
1071	49961
1071	49966
1073	50000
1073	50014
1073	50024
1074	50027
1074	50041
1075	50075
1075	50079
1075	50082
1076	50096
1076	50098
1076	50100
1076	50101
1076	50107
1076	50108
1076	50121
1077	49113
1077	50156
1077	50164
1077	50167
1078	6316
1078	50174
1078	50176
1078	50181
1078	50184
1078	50211
1079	18638
1079	50226
1079	50229
1079	50231
1079	50237
1079	50248
1079	50276
1081	50290
1081	50294
1081	50295
1081	50305
1081	50306
1081	50310
1081	50321
1081	50326
1082	50347
1082	50358
1082	50364
1082	50372
1082	50374
1083	50378
1083	50385
1083	50395
1083	50402
1084	50403
1085	20406
1085	50424
1085	50426
1085	50431
1085	50436
1087	50454
1087	50457
1087	50462
1087	50463
1087	50464
1087	50510
1087	50515
1088	34295
1088	50555
1088	50568
1089	50589
1089	50592
1089	50594
1089	50597
1089	50598
1090	50619
1090	50622
1090	50624
1090	50636
1090	50640
1091	23939
1091	41946
1091	50642
1091	50653
1091	50656
1091	50661
1091	50663
1091	50673
1091	50674
1091	50677
1091	50687
1091	50691
1092	6044
1092	50706
1092	50708
1092	50715
1092	50718
1092	50735
1092	50739
1092	50742
1093	50787
1093	50795
1094	17764
1094	50808
1094	50814
1094	50821
1094	50822
1094	50831
1094	50844
1094	50850
1094	50856
1095	17835
1095	50862
1096	50885
1096	50899
1096	50908
1096	50910
1096	50927
1096	50931
1097	32126
1097	50935
1097	50938
1097	50943
1097	50969
1098	5362
1098	50975
1098	50984
1098	50988
1098	51003
1099	13558
1099	51038
1100	2008
1100	13665
1100	29420
1100	51052
1100	51056
1100	51063
1100	51064
1100	51081
1100	51083
1101	42886
1101	51094
1101	51100
1101	51109
1101	51136
1102	51145
1102	51146
1102	51163
1102	51166
1103	51217
1104	51250
1104	51263
1104	51266
1105	51296
1105	51314
1106	13975
1106	37377
1106	51334
1106	51337
1106	51348
1106	51362
1106	51369
1107	17528
1107	34398
1107	36895
1107	50111
1107	50114
1107	51381
1107	51384
1107	51391
1107	51411
1107	51429
1108	51442
1108	51443
1108	51452
1108	51465
1108	51471
1108	51473
1108	51495
1108	51506
1108	51512
1109	8090
1109	46831
1110	51539
1110	51540
1110	51541
1110	51547
1111	733
1111	51555
1111	51560
1111	51568
1111	51573
1111	51611
1111	51617
1111	51618
1112	51649
1112	51652
1112	51656
1112	51669
1113	44721
1113	51684
1114	51698
1114	51699
1114	51711
1114	51712
1114	51716
1114	51726
1115	23777
1115	51748
1115	51755
1115	51757
1115	51774
1116	51798
1116	51802
1116	51805
1116	51809
1116	51813
1116	51819
1117	4467
1117	11955
1117	14660
1117	20093
1117	20216
1117	22885
1117	51837
1117	51840
1117	51843
1117	51849
1117	51864
1118	51867
1118	51869
1118	51879
1118	51882
1118	51885
1118	51887
1118	51903
1119	51911
1119	51925
1120	12435
1120	51945
1120	51947
1120	51958
1120	51961
1120	51972
1122	51999
1123	52025
1123	52036
1123	52042
1124	1073
1124	5016
1124	17460
1124	52054
1124	52058
1124	52064
1124	52079
1124	52080
1124	52084
1124	52090
1124	52091
1124	52099
1125	9365
1125	14921
1125	17532
1125	52128
1126	14047
1126	52144
1126	52145
1126	52157
1126	52167
1126	52171
1126	52184
1127	18337
1127	22536
1127	52203
1127	52206
1127	52210
1127	52216
1127	52232
1127	52233
1128	52245
1128	52254
1128	52264
1128	52266
1128	52269
1129	2430
1129	4122
1129	5359
1129	24998
1129	52285
1129	52291
1129	52302
1129	52309
1129	52320
1131	52322
1131	52329
1131	52330
1131	52331
1131	52357
1131	52363
1132	24014
1132	31272
1132	52394
1132	52410
1132	52414
1132	52415
1132	52416
1133	3634
1133	52434
1134	28884
1134	29733
1134	52456
1134	52457
1134	52481
1135	398
1135	52512
1135	52533
1135	52537
1136	29120
1136	30040
1136	31073
1136	52555
1136	52556
1136	52560
1137	13360
1137	52569
1137	52581
1138	52620
1138	52657
1138	52658
1138	52665
1138	52666
1139	2008
1139	3550
1139	5422
1139	7350
1139	8636
1139	33804
1139	52676
1139	52686
1139	52693
1139	52710
1139	52712
1139	52723
1140	52726
1140	52768
1140	52771
1141	52792
1141	52799
1143	52805
1143	52806
1143	52807
1143	52812
1143	52823
1144	2833
1144	24055
1144	24068
1144	52848
1144	52852
1144	52856
1144	52878
1144	52881
1144	52882
1144	52887
1144	52888
1145	4020
1145	22957
1145	52899
1145	52905
1145	52922
1145	52941
1145	52945
1147	5410
1147	9977
1147	37360
1147	52989
1148	12504
1149	53011
1149	53013
1149	53019
1149	53032
1149	53042
1149	53072
1150	39516
1150	53081
1150	53098
1150	53107
1150	53123
1150	53131
1150	53132
1151	3618
1151	12682
1151	16230
1151	53137
1151	53138
1151	53146
1151	53161
1151	53172
1151	53176
1152	42
1152	18596
1152	40053
1152	53194
1153	13483
1153	53227
1153	53230
1153	53234
1153	53241
1154	53280
1154	53304
1154	53308
1154	53316
1154	53338
1154	53341
1155	53352
1155	53361
1155	53368
1156	1715
1156	42109
1156	49347
1156	53388
1156	53392
1156	53397
1156	53400
1156	53416
1157	3690
1157	9176
1157	53429
1157	53451
1157	53452
1158	16517
1158	52352
1159	32334
1159	32357
1159	41067
1159	53472
1160	53479
1161	53490
1162	53510
1162	53513
1162	53514
1162	53518
1162	53536
1162	53545
1162	53547
1163	814
1163	9647
1163	37621
1163	48190
1163	53563
1163	53576
1163	53579
1163	53594
1164	53615
1164	53616
1165	32699
1165	53637
1165	53643
1166	53651
1166	53662
1166	53663
1166	53669
1166	53673
1166	53679
1166	53704
1166	53706
1167	24416
1167	53714
1167	53720
1168	53731
1168	53736
1168	53752
1168	53767
1168	53772
1168	53775
1168	53777
1169	11493
1169	21261
1169	31804
1169	53788
1169	53790
1169	53829
1169	53830
1170	32106
1170	43731
1170	53844
1170	53853
1170	53856
1171	3916
1171	43916
1171	53870
1171	53886
1171	53890
1171	53906
1171	53916
1172	53936
1172	53943
1172	53946
1172	53956
1173	3925
1173	53971
1173	53973
1173	53985
1173	53989
1173	53990
1173	53998
1174	1136
1174	54003
1174	54007
1174	54011
1174	54020
1174	54023
1174	54031
1174	54036
1175	54047
1175	54049
1175	54050
1175	54058
1175	54107
1176	25170
1176	54120
1176	54128
1176	54133
1176	54149
1176	54152
1176	54153
1176	54161
1176	54181
1176	54188
1177	15149
1177	18130
1177	54192
1177	54203
1177	54215
1177	54238
1178	54257
1178	54258
1178	54259
1178	54264
1178	54286
1179	54297
1179	54299
1179	54332
1179	54338
1180	846
1180	54346
1180	54348
1180	54349
1180	54353
1180	54355
1180	54356
1180	54357
1180	54363
1181	22910
1181	54394
1181	54397
1181	54403
1181	54416
1181	54426
1182	54431
1182	54433
1182	54436
1182	54443
1182	54451
1183	54484
1183	54499
1183	54502
1183	54510
1183	54518
1183	54528
1183	54530
1183	54532
1183	54534
1184	54541
1184	54546
1184	54553
1184	54558
1186	3521
1186	13598
1186	14670
1186	29080
1186	49331
1186	54607
1186	54628
1186	54634
1186	54636
1186	54660
1187	41839
1187	54663
1187	54682
1187	54683
1187	54684
1187	54686
1187	54705
1187	54731
1187	54734
1188	33720
1188	34028
1188	50045
1188	54762
1188	54764
1188	54774
1188	54795
1188	54800
1189	15789
1190	54838
1190	54851
1190	54860
1190	54862
1190	54869
1191	585
1191	3224
1191	3244
1191	12875
1191	14940
1191	54884
1191	54902
1191	54909
1191	54910
1192	54916
1192	54923
1192	54924
1192	54927
1192	54933
1193	8051
1193	54960
1193	54964
1193	54965
1193	54973
1193	54978
1194	26954
1194	28043
1194	35872
1194	54995
1194	55022
1194	55024
1195	55043
1195	55060
1195	55081
1196	2916
1196	8866
1196	8899
1196	8909
1196	55093
1196	55098
1196	55110
1196	55128
1196	55129
1196	55143
1197	55145
1197	55166
1197	55196
1198	55204
1198	55220
1198	55226
1198	55228
1199	55230
1199	55232
1199	55236
1199	55239
1199	55244
1199	55247
1199	55258
1199	55280
1199	55282
1200	55292
1200	55305
1200	55319
1201	18009
1201	18414
1201	33187
1201	55355
1202	2825
1202	15191
1202	17328
1202	20497
1202	22267
1202	41946
1202	55398
1202	55419
1202	55421
1203	55430
1203	55441
1203	55442
1203	55444
1204	3383
1204	10628
1204	55459
1206	55469
1206	55489
1206	55498
1206	55508
1207	55528
1208	16405
1208	55547
1209	44166
1209	55565
1209	55567
1209	55570
1209	55572
1211	5123
1211	55595
1211	55605
1211	55607
1211	55614
1211	55616
1211	55619
1211	55652
1211	55655
1212	30033
1212	39432
1212	55675
1212	55678
1212	55702
1212	55707
1212	55714
1213	55716
1213	55729
1213	55731
1213	55733
1213	55736
1213	55768
1214	8302
1214	42087
1214	55787
1214	55807
1214	55818
1214	55821
1214	55832
1214	55843
1215	55849
1215	55866
1215	55885
1215	55889
1215	55891
1215	55895
1216	25345
1216	55925
1216	55931
1216	55963
1216	55964
1217	55992
1217	55994
1217	55999
1217	56009
1217	56012
1217	56024
1217	56033
1217	56039
1218	56047
1218	56074
1218	56077
1218	56078
1218	56084
1219	56096
1219	56108
1219	56119
1219	56121
1219	56123
1219	56136
1219	56137
1220	1441
1220	14360
1220	39040
1220	56155
1220	56158
1221	12877
1221	32612
1221	56205
1221	56208
1221	56212
1221	56215
1221	56218
1221	56219
1221	56221
1221	56235
1221	56267
1223	38307
1223	56291
1223	56306
1223	56310
1224	27967
1224	56318
1224	56326
1224	56329
1224	56331
1224	56335
1224	56370
1224	56374
1225	42556
1225	56394
1225	56400
1225	56408
1225	56418
1225	56419
1225	56429
1226	56435
1226	56445
1227	56484
1227	56505
1228	56519
1228	56528
1229	32922
1229	56540
1229	56543
1229	56547
1229	56550
1229	56560
1229	56563
1229	56575
1229	56580
1229	56588
1229	56590
1230	56595
1230	56597
1230	56600
1230	56613
1230	56618
1230	56641
1231	5289
1231	16468
1231	56644
1231	56660
1231	56665
1231	56683
1231	56690
1231	56692
1231	56694
1233	125
1233	3422
1233	5292
1233	13672
1233	32803
1233	56702
1234	28
1234	22252
1234	56751
1234	56778
1234	56779
1234	56784
1234	56790
1235	56827
1235	56837
1235	56848
1235	56858
1235	56859
1235	56868
1235	56873
1235	56881
1236	18284
1237	16468
1237	56888
1237	56890
1237	56918
1238	5459
1238	6631
1238	56940
1238	56944
1238	56966
1238	56972
1238	56982
1239	56984
1240	2916
1240	29178
1240	57003
1241	52
1241	18811
1242	4010
1242	32359
1243	40556
1243	57058
1243	57082
1243	57089
1243	57091
1243	57096
1243	57105
1244	33665
1244	57108
1244	57111
1244	57123
1244	57131
1244	57149
1244	57161
1245	57177
1246	57191
1246	57192
1246	57195
1246	57203
1246	57210
1246	57212
1246	57213
1246	57221
1247	57232
1247	57244
1247	57245
1247	57248
1247	57258
1247	57262
1247	57266
1247	57268
1247	57272
1247	57274
1247	57277
1248	22728
1248	57283
1248	57288
1248	57301
1248	57305
1248	57306
1248	57314
1248	57316
1248	57321
1248	57325
1249	43860
1249	57344
1249	57356
1249	57357
1249	57360
1249	57363
1249	57374
1249	57397
1249	57398
1250	23892
1250	57417
1250	57428
1250	57435
1250	57436
1250	57450
1252	57507
1252	57514
1252	57518
1252	57529
1252	57539
1252	57541
1252	57549
1252	57554
1252	57559
1252	57568
1252	57569
1254	57591
1254	57592
1254	57606
1254	57613
1254	57616
1254	57625
1255	3089
1255	9231
1255	21190
1255	26162
1255	57644
1255	57649
1255	57653
1255	57680
1255	57684
1256	16359
1256	57720
1256	57726
1256	57727
1257	57731
1257	57739
1257	57744
1257	57745
1257	57752
1258	748
1258	24008
1258	57762
1258	57767
1258	57768
1258	57781
1258	57782
1258	57793
1258	57799
1258	57805
1258	57809
1258	57812
1258	57823
1258	57825
1258	57827
1259	25661
1259	57832
1260	9426
1260	13774
1260	18064
1260	57888
1260	57889
1260	57903
1260	57912
1260	57932
1261	45568
1261	57947
1261	57954
1261	57960
1261	57963
1261	57978
1262	57987
1262	57993
1262	58000
1263	29346
1263	38731
1264	1227
1264	2660
1264	58006
1264	58009
1264	58020
1265	58039
1265	58042
1265	58047
1265	58056
1265	58065
1265	58083
1265	58085
1265	58099
1266	58101
1266	58106
1266	58112
1266	58113
1266	58117
1266	58122
1266	58130
1266	58136
1266	58139
1266	58140
1267	58149
1267	58163
1267	58164
1267	58170
1268	58184
1268	58189
1268	58201
1268	58202
1268	58207
1268	58226
1270	15695
1270	58249
1270	58264
1270	58281
1270	58287
1270	58288
1271	1597
1271	5032
1271	6658
1271	8357
1271	22269
1271	58315
1271	58324
1271	58346
1272	58350
1272	58351
1273	44455
1273	58358
1273	58375
1273	58381
1273	58390
1274	27542
1274	58402
1274	58418
1274	58426
1274	58431
1274	58440
1274	58444
1274	58445
1274	58448
1275	43916
1275	58482
1275	58501
1275	58504
1276	3963
1276	30701
1276	13526
1276	49123
1276	58516
1276	58522
1276	58528
1276	58531
1277	22788
1278	22979
1278	58537
1278	47813
1278	58541
1278	58552
1278	58557
1278	58563
1278	58571
1279	58588
1279	58589
1279	58599
1279	58602
1280	58614
1280	58619
1280	58625
1280	58628
1280	58633
1280	58641
1281	58678
1281	58687
1281	58694
1282	10295
1282	31996
1282	58701
1282	58708
1282	58710
1282	58716
1282	58721
1282	58725
1282	58733
1283	58751
1283	58758
1283	58774
1286	16238
1286	58845
1286	58850
1286	58863
1286	58867
1286	58869
1287	58896
1288	58906
1288	58917
1288	58925
1288	58945
1289	2132
1289	4971
1289	58953
1289	58956
1289	58972
1289	58979
1291	10911
1291	35567
1292	24412
1292	59054
1293	59066
1293	59071
1294	59089
1294	59090
1294	59100
1295	59136
1295	59144
1296	59192
1296	59193
1296	59205
1296	59214
1297	47417
1297	53861
1297	53982
1297	59217
1297	59219
1297	59237
1297	59247
1297	59249
1297	59250
1297	59267
1298	59270
1298	59272
1298	59277
1298	59279
1298	59287
1298	59290
1298	59300
1299	59317
1299	59336
1299	59340
1299	59345
1300	1196
1300	17107
1300	28386
1300	49013
1300	59384
1300	59385
1300	59398
1300	59401
1301	31642
1302	59417
1302	59418
1303	19859
1303	56935
1303	59447
1303	59456
1303	59458
1303	59464
1304	25479
1304	59506
1304	59507
1304	59513
1304	59525
1304	59542
1305	59550
1305	59552
1306	1027
1306	11846
1306	57924
1306	59564
1306	59572
1306	59574
1306	59575
1306	59581
1306	59583
1306	59588
1306	59589
1307	59611
1307	59627
1307	59632
1307	59634
1307	59644
1307	59648
1308	59659
1308	59666
1308	59669
1308	59687
1308	59688
1308	59691
1308	59694
1308	59695
1309	59697
1309	59698
1309	59703
1309	59718
1309	59721
1309	59725
1309	59729
1310	2695
1310	10233
1310	14828
1310	18974
1310	50211
1310	59761
1310	59763
1310	59774
1310	59781
1310	59785
1311	59787
1311	59794
1311	59795
1311	59821
1311	59831
1311	59838
1312	59842
1314	59846
1314	59869
1314	59874
1314	59888
1314	59893
1314	59908
1315	59920
1315	59922
1315	59942
1315	59961
1315	59972
1315	59974
1315	59982
1316	41686
1316	59986
1316	59990
1316	59992
1317	60014
1317	60021
1317	60022
1317	60024
1318	60041
1318	60042
1318	60044
1318	60051
1318	60077
1318	60097
1319	12318
1319	16237
1319	53341
1319	60103
1319	60111
1319	60118
1319	60126
1319	60128
1319	60130
1319	60134
1319	60136
1319	60157
1321	404
1321	36576
1321	60177
1322	24265
1322	60199
1322	60200
1322	60209
1322	60221
1322	60244
1322	60247
1322	60253
1322	60259
1323	60267
1323	60276
1323	60293
1323	60303
1323	60309
1323	60319
1324	13797
1324	20883
1324	32776
1324	41839
1324	60334
1324	60337
1324	60351
1325	4091
1325	17961
1325	29080
1325	30417
1325	60393
1327	59275
1327	60427
1327	60429
1328	51984
1329	52979
1329	60439
1330	3690
1330	4505
1330	8244
1330	14523
1330	17181
1330	60484
1330	60518
1330	60519
1330	60528
1331	23031
1331	49010
1331	60533
1331	60535
1331	60541
1332	3572
1332	60575
1332	60588
1332	60595
1332	60605
1332	60612
1332	60625
1333	13090
1334	1864
1334	60680
1334	60694
1334	60708
1334	60727
1335	424
1335	60742
1335	60749
1335	60759
1337	60789
1337	60799
1338	60826
1338	60842
1338	60846
1338	60849
1338	60856
1338	60858
1339	21473
1339	60866
1339	60886
1339	60894
1340	36408
1340	60914
1340	60920
1340	60930
1340	60936
1340	60954
1340	60966
1341	7569
1341	22733
1341	23913
1341	60977
1341	60981
1341	60984
1341	60986
1341	61012
1341	61014
1342	61020
1342	61028
1342	61037
1342	61042
1343	23101
1343	61054
1343	61067
1344	34118
1344	55677
1344	61073
1344	61083
1344	61096
1344	61098
1344	61117
1344	61125
1344	61128
1344	61132
1344	61133
1344	61141
1344	61144
1344	61150
1345	31159
1345	61156
1345	61158
1345	61163
1345	61165
1346	61203
1346	61204
1346	61211
1346	61212
1346	61213
1346	61216
1346	61217
1346	61218
1346	61221
1346	61228
1348	61260
1348	61261
1348	61262
1348	61267
1348	61272
1348	61277
1349	1002
1349	61285
1349	51845
1349	61290
1349	61308
1349	61329
1349	61330
1350	3696
1350	8943
1350	13906
1350	50581
1350	61339
1350	61350
1350	61356
1350	61364
1350	61367
1351	4277
1351	19191
1351	29748
1351	32450
1351	61399
1351	61404
1351	61428
1351	61430
1351	61431
1351	61438
1352	8921
1352	45667
1352	61451
1352	61456
1352	61459
1352	61466
1352	61468
1352	61476
1352	61483
1352	61487
1352	61491
1353	61517
1353	61533
1353	61537
1353	61549
1354	61560
1354	61566
1354	61574
1355	15857
1355	18180
1355	23222
1355	61585
1355	61601
1356	24670
1356	61638
1356	61651
1356	61655
1357	61679
1357	61691
1357	61705
1357	61712
1357	61724
1359	61740
1359	17431
1359	29378
1359	43303
1359	43307
1359	45750
1359	61745
1359	61752
1359	61759
1359	61763
1359	61771
1359	61775
1360	22710
1360	61808
1360	61827
1360	61839
1361	61845
1361	61849
1361	61852
1362	46334
1362	47247
1362	61869
1362	61882
1363	61909
1363	61924
1363	61928
1364	19431
1364	61949
1364	61954
1364	61971
1364	61997
1364	61999
1365	62005
1365	62008
1366	22354
1366	26960
1366	28095
1366	36327
1366	62012
1366	62025
1366	62027
1366	62029
1366	62033
1366	62035
1366	62037
1367	5846
1367	62065
1367	62069
1367	62092
1367	62093
1367	62115
1368	34110
1368	62118
1368	62150
1368	62175
1368	62176
1369	42894
1369	56569
1369	62179
1369	62193
1369	62196
1369	62216
1369	62240
1369	62242
1370	60
1370	759
1370	61985
1370	62271
1370	62272
1370	62276
1370	62278
1371	62281
1372	62292
1373	17270
1373	62299
1373	62309
1373	62319
1373	62327
1373	62335
1373	62346
1373	62350
1374	55999
1374	62368
1374	62369
1374	62370
1374	62383
1374	62406
1374	62407
1376	3176
1376	62457
1376	62460
1376	62463
1376	62470
1376	62473
1376	62476
1377	62491
1377	62493
1377	62495
1377	62507
1377	62513
1377	62520
1377	62537
1377	62539
1378	1958
1378	6876
1378	8687
1378	62563
1378	62565
1378	62573
1378	62588
1378	62593
1378	62594
1378	62608
1378	62612
1379	62616
1379	62625
1379	62659
1379	62671
1380	5100
1380	62694
1380	62695
1380	62724
1380	62728
1380	62733
1380	62739
1381	62741
1382	5314
1382	62748
1382	62780
1382	62787
1382	62788
1382	62799
1383	18545
1383	20718
1383	62814
1383	62820
1383	62834
1383	62836
1385	62867
1385	62868
1385	62870
1386	4505
1386	9281
1386	29507
1387	62917
1387	62919
1387	62921
1387	62924
1387	62931
1387	62940
1387	62952
1387	62954
1387	62958
1387	62966
1387	62972
1387	62974
1387	62977
1388	46601
1388	60755
1388	62990
1388	63013
1388	63032
1389	44420
1389	56692
1389	63044
1389	63045
1389	63054
1389	63060
1389	63062
1389	63079
1389	63081
1389	63089
1390	63099
1390	63112
1390	63115
1390	63136
1390	63149
1391	9553
1391	63157
1391	63167
1391	63171
1391	63190
1391	63206
1391	63217
1391	63222
1392	144
1392	22170
1392	29054
1392	35918
1392	63226
1392	63240
1392	63245
1394	15256
1394	16589
1394	19552
1394	63275
1394	63288
1394	63303
1394	63306
1394	63310
1395	63316
1396	28841
1396	63324
1396	63327
1396	63329
1396	63343
1396	63345
1396	63354
1397	63361
1397	63390
1397	63406
1397	63410
1398	20488
1398	53645
1398	63428
1398	63437
1398	63466
1398	63470
1399	63483
1399	63485
1399	63489
1399	63491
1399	63503
1399	63508
1399	63527
1399	63530
1399	63532
1400	63321
1400	63564
1402	15249
1402	32296
1402	43882
1402	63609
1402	63621
1403	3049
1403	4100
1403	15355
1403	63651
1403	63672
1403	63697
1403	63707
1404	3340
1404	8022
1404	17869
1404	31094
1404	63719
1404	63726
1404	63732
1404	63733
1404	63745
1405	45444
1405	63770
1405	63772
1405	63782
1405	63790
1405	63800
1405	63801
1405	63807
1405	63811
1406	8373
1406	63832
1406	63849
1406	63854
1406	63858
1406	63863
1407	63887
1407	63892
1408	5040
1408	13814
1408	58327
1408	63925
1409	18596
1409	63941
1409	63942
1409	63955
1409	63963
1409	63977
1409	63979
1410	44549
1410	63985
1411	63992
1411	63995
1411	64006
1411	64024
1411	64029
1411	64034
1412	64036
1412	64061
1412	64062
1413	64081
1413	64091
1413	64100
1413	64101
1413	64111
1413	64112
1413	64123
1414	35708
1414	64162
1414	64167
1414	64173
1414	64180
1414	64190
1414	64191
1414	64209
1415	64233
1415	64235
1415	64237
1415	64241
1415	64244
1415	64261
1415	64262
1416	23671
1416	64265
1416	64291
1417	64303
1417	64308
1417	64326
1417	64331
1418	64400
1418	64410
1418	64413
1418	64414
1419	64422
1420	64434
1420	64439
1420	64457
1421	3474
1421	9835
1421	64485
1421	64492
1421	64503
1421	64512
1421	64518
1422	15148
1422	64533
1423	24002
1423	64551
1423	64553
1423	64557
1423	64563
1423	64571
1423	64574
1423	64582
1423	64603
1423	64618
1424	6932
1424	64624
1424	64632
1424	64642
1424	64652
1424	64673
1424	64678
1424	64680
1425	64688
1425	64693
1425	64703
1425	64708
1425	64721
1425	64724
1426	6976
1426	11671
1426	57654
1426	64761
1426	64770
1426	64773
1428	64786
1429	64800
1430	12418
1430	64801
1430	64833
1430	64834
1432	64850
1432	64851
1433	64852
1434	2833
1434	47286
1434	59758
1434	64871
1434	64878
1434	64882
1434	64896
1434	64901
1434	64905
1435	4540
1435	11018
1435	20098
1435	42807
1435	64908
1435	64916
1435	64944
1436	64958
1436	64961
1436	64967
1438	28
1438	29
1438	32
1438	45
1438	53
1438	58
1438	17940
1438	64975
1439	82
1440	85
1440	9163
1440	99
1440	101
1440	108
1440	122
1440	128
1440	129
1440	135
1441	139
1441	142
1441	147
1441	151
1441	156
1441	158
1441	161
1441	167
1441	168
1441	182
1441	207
1441	209
1441	214
1441	218
1442	229
1442	267
1442	270
1443	311
1443	324
1443	335
1443	338
1443	344
1443	345
1443	357
1443	359
1443	377
1443	383
1444	386
1444	390
1444	391
1446	397
1446	398
1446	422
1446	431
1446	447
1446	450
1446	458
1446	464
1446	469
1446	475
1446	476
1448	494
1448	505
1448	515
1448	518
1448	535
1448	541
1448	547
1448	549
1448	64976
1449	569
1449	582
1449	586
1449	591
1449	592
1449	594
1449	597
1449	599
1449	612
1449	613
1450	640
1450	643
1450	64983
1450	64986
1450	64987
1450	651
1450	55845
1450	65003
1451	669
1451	65009
1451	681
1452	714
1452	724
1452	744
1453	749
1453	764
1453	768
1453	790
1454	828
1454	829
1455	856
1455	877
1456	64975
1456	897
1456	920
1456	923
1456	937
1456	940
1456	947
1456	950
1456	65022
1457	962
1457	964
1457	966
1457	968
1457	969
1457	982
1457	986
1457	993
1457	65030
1458	1010
1458	1014
1458	1019
1458	65035
1458	1033
1458	1034
1458	1055
1458	65037
1459	1089
1459	1094
1459	1103
1459	1115
1460	1128
1460	1132
1460	1138
1460	1154
1460	1171
1461	1179
1461	1185
1461	1188
1461	1189
1461	1203
1461	1205
1461	1215
1461	1228
1462	1243
1462	1260
1462	1269
1462	1274
1462	1292
1462	1309
1462	1311
1462	1319
1463	1345
1463	1359
1463	1362
1463	1370
1463	1375
1463	1388
1463	1394
1463	65048
1464	1414
1464	1419
1464	1434
1464	1459
1464	1462
1464	1468
1464	1471
1464	1477
1464	1491
1465	1498
1465	1499
1466	1538
1466	1557
1466	1570
1466	1572
1466	1600
1466	1604
1466	1605
1466	1610
1466	1616
1467	1630
1467	1631
1467	1632
1467	1636
1467	1643
1467	1669
1469	1702
1469	1706
1469	1712
1469	1716
1469	1725
1470	1761
1470	1770
1470	1773
1470	65055
1470	1781
1470	1789
1470	1793
1470	1796
1471	65057
1471	1817
1471	1865
1472	1882
1472	1883
1472	1914
1472	1926
1473	1957
1474	2022
1474	2053
1474	2066
1475	2089
1475	4962
1475	2094
1475	2097
1475	2100
1475	2107
1475	2125
1476	2128
1476	2131
1476	2136
1476	2144
1476	2146
1476	2147
1476	2173
1476	2176
1476	2177
1476	2182
1477	2190
1477	2191
1477	2204
1477	2213
1477	2230
1477	2234
1477	2240
1478	1533
1479	65072
1479	2289
1479	2302
1479	2308
1479	65077
1479	2332
1480	2352
1480	2355
1480	2363
1480	2383
1481	2411
1481	2415
1481	2435
1481	2436
1481	2437
1482	2444
1482	2447
1482	2451
1482	2469
1482	2470
1484	2486
1485	2510
