userID	itemID
1461	5185
1461	6186
1461	2542
1461	2192
1461	9115
1461	6060
1461	8969
1461	11111
1461	5739
1461	8876
1461	8983
1461	1550
1461	11130
1461	9823
1461	11136
1461	8348
1461	11145
1462	3659
1462	7121
1463	25
1463	763
1463	281
1463	1942
1463	90
1463	1782
1463	2049
1463	2091
1463	3519
1463	7264
1463	9951
1463	554
1463	2563
1465	681
1466	2304
1467	243
1467	747
1467	431
1467	9927
1468	2215
1468	66
1468	8811
1468	185
1468	5327
1468	8567
1469	463
1469	300
1469	1242
1469	7594
1470	23
1470	3201
1471	271
1471	794
1471	4113
1471	1208
1471	3701
1471	5949
1471	5228
1471	1445
1471	1446
1471	4273
1471	11192
1471	11193
1471	4358
1471	8433
1471	7717
1472	76
1472	883
1472	713
1472	893
1472	5310
1472	164
1472	5751
1472	1331
1472	7537
1472	1888
1472	2189
1473	3020
1476	2444
1476	4660
1476	11220
1477	6932
1477	11225
1479	245
1480	829
1480	823
1480	248
1480	1100
1480	214
1480	650
1480	1133
1480	1959
1480	485
1480	743
1480	2809
1480	1994
1480	1295
1480	4759
1480	4464
1480	3285
1480	5137
1480	1365
1480	1372
1480	3081
1480	2474
1480	11235
1480	11236
1480	11238
1480	5123
1480	9638
1482	31
1483	4557
1484	4577
1484	6697
1484	5017
1485	878
1485	2384
1486	7579
1486	865
1486	2358
1486	671
1486	300
1486	3112
1486	477
1486	3133
1486	4901
1486	7950
1486	7451
1486	6082
1488	11255
1489	3255
1490	629
1491	1099
1491	10967
1494	785
1494	1173
1496	785
1496	4432
1496	342
1496	2586
1496	1979
1496	2596
1496	2601
1498	7141
1498	1216
1498	9851
1501	417
1501	4817
1506	5697
1506	5713
1506	3521
1508	124
1508	275
1508	698
1508	341
1508	3288
1508	5562
1508	10376
1510	803
1510	431
1510	435
1510	9476
1510	1025
1510	11277
1511	243
1511	1932
1511	473
1511	321
1511	2967
1511	2054
1511	6851
1511	6915
1512	6005
1516	7440
1520	221
1520	108
1520	257
1522	75
1523	4089
1523	5615
1523	5088
1523	168
1523	10736
1523	3257
1526	481
1526	340
1526	1051
1526	9723
1526	10217
1527	82
1528	2578
1528	3423
1528	11304
1530	1576
1530	1168
1530	1998
1530	3462
1530	2188
1530	9704
1530	11309
1531	3277
1532	763
1533	288
1535	1092
1535	6555
1536	251
1538	4753
1540	1971
1540	1186
1540	5310
1540	5689
1540	2001
1540	2011
1540	2023
1540	6455
1540	7032
1540	11313
1541	9336
1541	5202
1541	3310
1541	6122
1541	6438
1542	8007
1542	8072
1543	75
1543	260
1543	676
1544	702
1547	257
1548	650
1548	1963
1549	37
1549	11125
1549	6009
1550	4582
1552	1125
1552	3129
1559	11335
1560	1112
1560	713
1562	622
1562	2160
1562	5326
1568	2037
1568	4008
1568	9985
1568	10697
1569	11351
1569	11352
1570	49
1570	1804
1570	7022
1570	701
1570	3057
1570	2052
1570	4405
1570	4266
1570	10698
1571	272
1571	311
1571	316
1571	3367
1571	3102
1571	11354
1572	84
1572	311
1572	58
1573	907
1573	3878
1573	8688
1573	11357
1578	823
1578	29
1578	210
1578	1116
1578	1959
1578	219
1578	2660
1578	1204
1578	1625
1578	3131
1578	3480
1578	1275
1578	3781
1578	3828
1578	6818
1581	719
1581	2629
1583	257
1583	335
1583	99
1584	1106
1584	1957
1585	1911
1586	983
1588	1577
1589	1928
1589	879
1589	2215
1589	482
1589	3501
1590	1098
1590	48
1590	1576
1590	1810
1590	1230
1590	1908
1590	7618
1590	2877
1590	6155
1590	1360
1590	524
1590	7237
1590	5773
1590	4652
1590	5611
1591	11369
1591	9182
1591	4419
1591	11382
1591	11383
1592	245
1592	221
1592	1686
1592	1582
1592	1673
1594	8471
1595	4092
1596	11401
1596	11419
1602	1948
1602	1949
1602	688
1602	4433
1602	1861
1602	6876
1602	5064
1602	4103
1602	1782
1602	3760
1602	2022
1602	3408
1602	2059
1602	8726
1602	3975
1602	11442
1602	7770
1602	11448
1602	11452
1603	1100
1603	2639
1603	301
1603	7021
1603	2258
1603	3752
1603	1142
1603	6639
1603	476
1603	794
1603	5526
1603	2219
1603	6032
1603	2229
1603	2035
1603	964
1603	6662
1603	8541
1603	1726
1603	10552
1603	3405
1603	3793
1603	2073
1603	4780
1603	6716
1603	6307
1603	6414
1603	6605
1603	5112
1603	6352
1603	5984
1603	4023
1603	1484
1603	8668
1603	11472
1603	2840
1603	9960
1603	11483
1603	6000
1603	8429
1603	1923
1603	11500
1603	1551
1603	3447
1607	119
1607	1111
1607	293
1607	490
1607	3331
1607	11512
1609	11518
1610	52
1610	684
1611	2429
1611	8828
1612	671
1612	278
1612	1715
1615	791
1615	8171
1615	1791
1615	8173
1615	851
1615	9213
1615	6435
1615	8433
1616	80
1616	463
1616	2642
1616	2388
1616	1638
1616	1328
1616	5241
1616	5270
1616	10709
1616	7209
1616	7330
1617	3683
1617	6011
1618	1575
1618	1106
1618	1156
1618	1950
1618	701
1618	1186
1618	9791
1618	65
1618	709
1618	1323
1618	3906
1620	1927
1620	29
1620	670
1620	791
1620	6496
1620	1917
1621	7824
1621	11564
1621	8906
1621	2548
1621	9991
1621	11566
1621	8987
1622	214
1622	716
1622	3058
1622	1269
1622	1294
1622	6287
1622	6595
1622	2275
1622	5250
1622	9339
1622	5350
1622	3998
1622	4004
1622	6750
1622	5185
1622	4040
1622	3884
1622	11583
1622	9713
1622	6814
1622	11596
1623	22
1623	35
1623	459
1623	767
1623	2379
1623	4841
1623	1372
1623	6420
1623	7648
1624	11621
1626	2003
1626	2020
1626	2798
1629	10350
1630	259
1630	4721
1630	1199
1630	11627
1631	266
1631	1603
1631	3288
1636	244
1636	23
1636	248
1636	1100
1636	464
1636	764
1636	1805
1636	475
1636	1166
1636	1962
1636	6487
1636	2163
1636	498
1636	502
1636	2463
1636	2079
1636	6303
1636	5305
1636	9713
1637	125
1639	2612
1639	1136
1639	3756
1639	1197
1639	1908
1639	7658
1639	3079
1639	4621
1639	7185
1639	9567
1639	11630
1639	11633
1640	11636
1642	245
1642	3244
1642	6390
1642	11647
1642	7712
1642	7715
1642	11651
1644	678
1644	1199
1644	1287
1646	1810
1646	509
1647	11656
1647	11658
1648	80
1648	1106
1648	1804
1648	473
1648	90
1648	11661
1648	500
1648	2021
1648	11665
1648	4888
1648	7262
1648	11092
1648	11669
1648	8951
1648	6471
1648	7787
1648	9993
1650	1597
1650	625
1650	383
1653	288
1653	8491
1657	319
1657	785
1657	328
1657	5209
1657	3717
1657	5596
1657	3726
1657	11688
1657	11689
1657	3728
1657	4325
1658	20
1658	3755
1658	883
1658	3935
1658	63
1658	946
1658	3534
1658	1317
1658	975
1658	7347
1658	3066
1658	8535
1658	11694
1660	4089
1660	2143
1660	1
1660	43
1660	209
1660	117
1660	1106
1660	120
1660	787
1660	1582
1660	267
1660	677
1660	128
1660	1116
1660	217
1660	464
1660	305
1660	465
1660	156
1660	1140
1660	2365
1660	10647
1660	633
1660	1157
1660	686
1660	2369
1660	2150
1660	2152
1660	2976
1660	761
1660	5084
1660	347
1660	899
1660	2376
1660	1206
1660	3936
1660	1853
1660	5932
1660	1871
1660	2866
1660	2156
1660	495
1660	2162
1660	2163
1660	2355
1660	3222
1660	2225
1660	8352
1660	11706
1660	5691
1660	3767
1660	2008
1660	2228
1660	708
1660	2626
1660	2014
1660	94
1660	2019
1660	2021
1660	2690
1660	2413
1660	1819
1660	2878
1660	6890
1660	8587
1660	4853
1660	2036
1660	1294
1660	963
1660	2440
1660	7483
1660	6280
1660	1317
1660	1329
1660	9176
1660	1654
1660	5946
1660	3287
1660	3586
1660	4591
1660	9657
1660	6251
1660	2603
1660	195
1660	418
1660	2461
1660	1362
1660	2714
1660	3973
1660	7061
1660	4885
1660	665
1660	7952
1660	5630
1660	3987
1660	3641
1660	3992
1660	5182
1660	7366
1660	6303
1660	1412
1660	3249
1660	3084
1660	1435
1660	5112
1660	7750
1660	5565
1660	4630
1660	10278
1660	6931
1660	11729
1660	7651
1660	5116
1660	4011
1660	6351
1660	7761
1660	6750
1660	8447
1660	4026
1660	11739
1660	4511
1660	7775
1660	781
1660	11747
1660	2841
1660	10468
1660	9701
1660	6620
1660	7285
1660	11752
1660	11513
1660	4836
1661	11764
1661	11772
1661	11774
1661	9498
1661	11777
1662	316
1662	353
1662	1402
1662	6735
1662	6745
1664	7938
1664	125
1664	2589
1664	11794
1665	150
1665	1981
1665	64
1665	368
1668	2614
1668	3486
1668	9193
1669	43
1669	216
1669	148
1669	2712
1669	11819
1670	11820
1672	214
1672	11823
1673	2259
1673	340
1675	255
1675	371
1675	2702
1676	48
1676	1117
1676	3776
1676	1320
1676	5915
1676	11458
1676	6692
1676	11826
1676	11829
1676	11832
1678	276
1681	408
1682	245
1682	23
1682	1099
1682	84
1682	214
1682	217
1682	713
1682	480
1682	7731
1682	797
1682	498
1682	1874
1682	1735
1682	2491
1683	11839
1684	1597
1685	461
1685	1094
1685	1102
1685	5307
1685	492
1685	2172
1685	3943
1685	4991
1685	2089
1685	7906
1685	6303
1685	7672
1685	5026
1685	6721
1685	3642
1685	5372
1685	3880
1685	3485
1685	4054
1685	4822
1686	672
1686	673
1686	3265
1686	459
1686	1602
1686	11393
1687	1172
1688	266
1688	128
1688	9523
1688	289
1688	791
1688	1137
1688	323
1688	893
1688	1703
1688	1607
1688	2381
1688	2869
1688	367
1688	1239
1688	1255
1688	5476
1688	5859
1688	8619
1688	603
1688	1313
1688	5109
1688	10339
1688	9666
1688	4626
1688	11864
1688	1676
1688	11875
1688	11877
1688	10251
1688	11882
1688	3356
1688	11890
1688	3324
1688	11892
1688	1549
1688	11809
1690	2689
1690	9529
1691	11907
1691	11887
1691	5911
1692	1805
1692	654
1692	684
1692	1836
1692	2019
1692	2045
1692	4263
1692	2117
1692	9089
1692	7329
1694	31
1694	222
1694	1897
1694	259
1694	1111
1694	267
1694	155
1694	1898
1694	1158
1694	1700
1694	6512
1695	23
1695	247
1695	38
1695	75
1695	1691
1695	637
1695	750
1695	489
1695	163
1695	11913
1695	1709
1695	3937
1695	4540
1695	1740
1695	6916
1695	11915
1695	2906
1695	2486
1695	11927
1695	11928
1695	11930
1696	709
1698	75
1699	62
1699	3023
1702	47
1702	50
1702	340
1702	2390
1702	2231
1702	3480
1702	1637
1702	6657
1702	9101
1702	2830
1702	7539
1702	5441
1702	6402
1702	6833
1702	4833
1705	1863
1705	8498
1706	1836
1707	175
1709	1163
1709	11959
1709	2473
1709	7677
1709	11961
1709	8899
1709	1924
1709	7717
1710	11904
1711	11982
1712	1689
1712	6637
1713	3889
1714	1172
1715	1284
1715	7710
1716	262
1716	11993
1718	1690
1721	154
1722	1146
1722	3268
1722	3756
1722	4124
1722	2569
1722	5942
1722	4240
1722	11760
1726	318
1726	1948
1726	1990
1726	1243
1726	4601
1726	1391
1726	4248
1726	3422
1728	214
1728	355
1729	74
1729	1140
1729	6705
1732	2143
1732	23
1732	41
1732	47
1732	105
1732	1942
1732	2365
1732	1077
1732	729
1732	797
1732	2158
1732	495
1732	10395
1732	708
1732	6127
1732	2427
1732	3511
1732	2458
1732	2090
1732	9246
1732	2476
1732	1830
1732	6085
1732	4067
1734	6183
1734	6101
1734	3194
1734	12027
1734	12028
1734	11149
1735	939
1735	942
1735	6656
1736	640
1736	3051
1736	1248
1737	823
1737	1931
1737	118
1737	3049
1737	1802
1737	267
1737	148
1737	300
1737	10394
1737	1698
1737	1195
1737	2668
1737	1326
1737	5434
1737	3145
1737	3686
1737	3602
1737	9466
1737	9589
1737	2771
1737	6627
1738	2004
1739	108
1739	258
1739	261
1739	1585
1739	4703
1739	675
1739	3029
1739	593
1739	4554
1739	2657
1739	1607
1739	1616
1739	1224
1739	1877
1739	5607
1739	12052
1739	3463
1739	4707
1739	2453
1739	3288
1739	5031
1739	5100
1739	12054
1739	9393
1739	6536
1739	7263
1739	7966
1739	9273
1739	11744
1739	12068
1739	12069
1739	12070
1739	12074
1739	555
1739	12076
1739	11297
1739	3093
1739	12078
1739	9068
1740	127
1740	149
1742	498
1744	142
1744	149
1744	1122
1744	2585
1744	2657
1744	9580
1744	4473
1744	10131
1744	12085
1746	2640
1747	2358
1747	2
1747	877
1747	4379
1747	1106
1747	3549
1747	1108
1747	256
1747	109
1747	672
1747	258
1747	1693
1747	622
1747	1091
1747	293
1747	1804
1747	5471
1747	4381
1747	3114
1747	1942
1747	3268
1747	687
1747	697
1747	3116
1747	1972
1747	1201
1747	2977
1747	7940
1747	8172
1747	3128
1747	5687
1747	2251
1747	10969
1747	5853
1747	2318
1747	10920
1747	4967
1747	4454
1747	1282
1747	1293
1747	3139
1747	4161
1747	4759
1747	1847
1747	3960
1747	4768
1747	4771
1747	1366
1747	3470
1747	8593
1747	5634
1747	8321
1747	5762
1747	3005
1747	10144
1747	11025
1747	6307
1747	8928
1747	6738
1747	6744
1747	4278
1747	7890
1747	9051
1747	5502
1747	1037
1747	9351
1747	1514
1747	10011
1747	4417
1747	6620
1747	12114
1747	12118
1747	11118
1747	10936
1747	11124
1747	7709
1747	9990
1747	7716
1747	4837
1748	879
1748	6849
1749	2854
1749	1122
1749	5848
1749	355
1749	2623
1750	2304
1753	3038
1753	323
1753	486
1753	1838
1753	1772
1753	3091
1755	1123
1756	1695
1756	335
1756	2335
1760	296
1760	1250
1760	382
1763	865
1763	75
1764	4897
1768	238
1768	150
1768	368
1768	5030
1769	3029
1770	107
1770	75
1770	271
1770	1805
1770	1948
1770	656
1770	687
1770	486
1770	1977
1770	503
1770	96
1770	417
1770	2084
1770	9327
1770	11287
1770	11024
1772	107
1774	3368
1774	3692
1775	31
1775	108
1775	267
1776	12146
1778	10429
1779	687
1779	2659
1779	2224
1779	965
1779	859
1780	296
1780	322
1780	12151
1780	1784
1780	4133
1780	3337
1780	4330
1780	12160
1781	29
1781	222
1781	2643
1781	11637
1781	796
1781	3125
1781	2386
1781	374
1782	823
1782	84
1782	1804
1782	1242
1782	10017
1783	127
1784	671
1784	1113
1784	9525
1784	2353
1784	1458
1784	1754
1784	9561
1787	1869
1788	74
1788	222
1788	2003
1788	3670
1788	2023
1788	2024
1788	1336
1789	267
1791	222
1791	3207
1792	12170
1797	336
1802	1593
1802	1607
1802	375
1802	8235
1802	12177
1803	4877
1803	2317
1803	10925
1803	12185
1803	12193
1804	2358
1804	23
1804	877
1804	4
1804	78
1804	1691
1804	84
1804	127
1804	1116
1804	464
1804	149
1804	2258
1804	1140
1804	1156
1804	1157
1804	3268
1804	91
1804	340
1804	1965
1804	2978
1804	361
1804	1242
1804	1297
1804	1312
1804	2995
1804	5837
1804	3008
1804	1925
1806	2813
1806	3704
1806	11144
1806	12206
1807	8410
