userID	itemID
477	109
1623	8178
1428	823
1333	6770
575	2259
344	1874
1236	3746
999	1820
689	2012
85	2394
1491	4594
40	21
1631	9662
1353	288
929	281
422	4538
902	1699
1260	107
68	2227
801	149
1688	9205
1570	89
497	1844
340	5465
1099	7635
141	272
348	678
1010	4936
1233	4754
1739	1368
638	6864
605	761
623	5721
667	5023
623	7772
1463	1900
1696	11938
936	9231
1578	1129
56	1858
487	1575
1682	3883
1753	742
321	2258
206	4381
1033	8113
1265	83
1273	4582
485	5332
2	62
633	1130
1162	22
40	734
352	3534
1083	1625
857	93
1688	6351
667	6852
862	671
1331	2356
492	119
1590	488
1581	3264
674	5020
332	2612
1471	89
1726	4697
1734	6239
1289	7387
1040	1628
1543	108
109	2905
286	2465
54	90
622	2383
208	4537
1437	37
1676	1115
926	2683
1749	3279
797	269
109	2882
1189	122
752	400
673	2893
812	2811
56	1414
1452	1123
1143	7603
534	246
639	4299
345	1199
636	7818
1156	7692
1737	93
1048	2181
12	513
1480	10454
1590	1803
1442	10975
658	6542
681	4774
376	5788
450	1628
1203	2107
1156	3259
18	635
118	3024
1394	946
1161	2465
471	4771
813	3269
870	3785
1648	11675
360	259
1159	1112
1688	879
1084	6910
1461	1162
482	2768
320	1142
1260	1094
98	1782
40	1241
327	1428
618	1998
1430	336
1034	178
1333	3050
1712	29
812	7155
160	1607
1258	4565
1668	1135
109	107
40	1255
59	1962
1744	3120
737	1298
1103	327
1688	5673
808	223
756	3286
1043	2908
266	1224
1137	36
518	210
1010	9520
623	2411
538	1939
390	5892
1223	1585
1430	5851
202	3996
541	4888
286	3836
961	1598
1461	1973
1578	2647
1430	5022
1770	1973
1476	4957
1799	328
1442	187
634	3867
1618	1959
1451	7488
485	5264
541	1360
1695	352
621	1185
485	2659
1067	4464
1292	907
658	3120
485	4679
1173	8409
1804	11241
743	1261
1054	1803
1618	92
213	1669
1333	1013
1084	2689
816	1251
1412	4925
82	226
1359	109
1163	1838
439	2537
790	2138
818	4152
1688	11888
1084	1556
422	127
98	264
1043	1097
453	6381
1461	1337
327	1931
332	654
1084	9938
46	713
40	1094
2	52
812	5210
562	2663
1175	2499
1541	1337
1618	11550
1589	318
390	5881
965	8343
338	2909
1530	496
252	2918
1452	273
1396	10815
709	4135
1061	7671
663	713
12	545
1212	670
1034	1192
1084	451
385	5030
437	3654
623	6588
893	1975
403	2382
486	2655
485	455
1622	4981
1202	212
1710	8579
1485	823
743	6031
1540	1192
694	1958
1034	2071
829	257
623	1157
102	731
880	2448
961	240
68	82
202	944
1153	34
1578	1132
929	318
1603	3495
903	1782
646	7886
213	677
206	1371
482	52
1603	1288
1084	9919
635	7816
1734	12021
22	245
1331	2523
880	1142
304	673
815	6073
623	244
1668	162
445	223
614	245
1603	2051
1590	671
174	3601
826	2520
1430	10633
202	3951
633	318
1168	10192
1049	482
752	1584
946	671
1028	622
1078	301
753	5565
870	3913
1688	7630
1008	9492
1430	5752
902	490
822	875
1329	38
1252	1959
1365	4645
487	1158
1260	1483
667	7096
320	5277
1078	348
822	6253
1578	4387
1365	1195
1084	6157
1589	11362
1043	9678
1048	9691
487	215
880	6157
485	464
1137	1136
961	223
1437	2259
1734	6031
1461	5048
376	2549
440	75
667	6504
59	2059
174	3574
327	5388
1630	568
1137	2365
1236	221
485	6734
1510	6040
1329	4433
1333	10615
1424	10886
623	186
689	1243
57	1723
1263	1182
1590	2550
1456	1936
1321	1198
661	7936
1682	2033
266	1932
1747	5856
126	3043
332	118
14	584
898	1097
1660	4055
1639	5931
360	4610
537	2871
946	77
941	702
584	939
1467	878
812	8550
1364	2375
1621	11568
1061	5712
541	5840
1660	4628
1137	268
764	6036
344	5011
206	2355
1501	154
1660	1862
1362	2450
213	4557
1603	11469
327	649
672	1188
1442	4572
1581	1214
207	4429
1702	11247
390	4637
85	2408
1099	8784
541	3343
880	265
825	3673
1040	288
162	1955
206	4428
1576	2410
1244	10433
1174	312
1550	6770
1732	477
174	3554
7	117
975	8961
982	7174
1106	231
174	3611
237	1927
1660	274
812	6717
945	1172
184	2962
1050	708
1394	7459
183	1598
1728	796
621	1178
197	3795
780	673
344	22
1043	1178
1693	8324
1660	1666
59	1957
1043	1477
1781	1582
1043	7823
337	687
482	2459
95	318
541	1733
876	257
548	150
345	290
1747	12125
471	486
537	1693
1660	2363
1486	2583
1788	2046
1695	3119
213	4609
1543	2304
345	282
487	674
11	107
486	2215
1622	9936
382	2868
1590	107
320	1162
1103	25
622	257
806	8510
372	4579
1442	8447
882	291
1000	9460
40	1233
1691	11905
1623	11604
332	792
237	39
237	4770
1648	5089
392	245
174	3576
1333	94
1084	2443
1394	5931
541	1690
1734	3064
658	1793
1526	6073
1578	3114
822	8670
1111	10070
1442	705
484	300
1353	5759
1636	5701
203	1316
1660	969
1508	2643
1265	6610
1461	11083
1660	3935
1071	4761
213	4576
487	1172
1061	2828
1804	3123
1099	10040
1660	1158
926	1996
1486	10376
1734	4916
893	9079
1603	11457
237	4820
349	398
62	523
816	5428
259	1190
155	1091
1642	11649
667	3669
674	37
1003	9466
1051	1125
1156	10171
155	3376
1308	75
1035	187
1803	10145
1642	4937
1430	1199
1099	2228
1284	3277
917	2616
541	2388
1596	11428
1658	4533
12	539
85	2413
486	349
1279	10541
10	244
1461	1178
300	5191
1015	2911
327	1362
806	1808
909	2088
1236	43
1265	6244
332	5442
1267	1980
902	4303
1571	1979
1365	495
520	3370
606	221
1526	11300
207	4532
237	876
1396	4835
403	446
1688	9970
2	56
44	1599
1668	1102
880	259
962	313
25	102
569	7377
1635	877
1099	2504
37	847
1508	168
1739	989
876	2425
1463	1865
929	160
1660	2910
1381	1112
880	2871
823	3449
849	6769
936	2443
1685	9672
1642	1214
1143	3221
1389	31
622	1598
1596	11426
237	4744
1437	5248
1067	2422
202	3533
812	1959
1540	4551
1390	2192
1360	257
1256	1574
667	5618
1547	245
1763	5093
546	4510
965	9334
1216	404
222	2643
1570	1133
1461	7676
1648	1832
1646	1889
203	4132
1660	954
203	2842
309	259
1581	336
486	152
1639	6212
203	2599
179	74
1602	251
59	2088
1150	245
1788	23
95	2610
312	4196
1698	743
1642	31
1520	1122
910	806
1223	250
743	3065
1043	3948
1394	2384
815	5345
1016	2965
698	5915
1289	6474
857	1097
1616	1168
184	1808
903	1158
34	808
437	6202
1048	2411
961	75
320	5244
202	483
901	6554
1084	1334
506	82
1804	119
85	2492
1676	3888
344	315
586	2249
1657	4432
870	776
40	1496
40	739
571	5702
1428	8952
1503	11269
40	812
1196	1506
1660	2426
1430	9656
1468	1976
344	5472
867	8887
109	2867
857	338
1189	7441
1299	222
419	1610
909	9175
880	2877
766	417
1412	8612
1768	153
132	91
965	6011
96	2622
1739	1409
1137	2049
821	3768
10	345
876	2942
207	2612
1008	136
573	91
926	1219
44	1137
202	2810
1685	6688
1734	3823
390	807
1034	4473
1768	1508
857	1224
1043	1269
174	3609
1589	2304
480	1455
587	7523
1132	650
1223	143
594	7549
213	1695
1084	2215
485	6794
138	3133
203	271
404	3038
1100	1604
1003	1820
689	1836
1728	316
1305	5669
1365	418
1075	32
539	701
1540	2043
96	2413
621	1544
743	2805
1364	346
621	765
1048	6043
1472	461
253	877
1365	52
961	860
917	1135
518	296
1253	3295
623	6371
487	6889
1747	301
1162	2974
1668	217
1189	2046
812	4197
487	3492
1174	2447
151	3343
1380	3324
85	2518
1622	11582
1060	3596
148	3323
453	3111
667	35
926	9221
1737	6209
1340	2294
1427	327
946	1206
1732	2023
1702	59
363	2829
961	5212
109	2173
1461	3225
919	9197
1333	1852
1782	1142
1396	380
1095	5397
482	6603
1507	7596
1660	11726
937	497
1071	39
813	7064
361	1296
870	5333
623	1815
1417	8355
541	7272
58	75
194	3748
1540	5116
192	719
320	625
1675	659
1602	2069
880	4820
1327	7485
1189	5530
78	2317
1156	10137
485	3827
1607	1965
160	2403
1337	1840
1747	7058
672	1077
202	526
327	1726
1603	963
1660	885
1615	11147
1024	5313
1015	8245
300	1200
1097	9878
1806	1219
1365	10732
1804	654
1496	11259
825	281
1433	1697
1722	1055
1137	2857
1737	12042
203	366
815	8628
1340	10647
1618	1077
1461	3824
334	3670
1337	127
36	859
253	1105
90	2576
961	1844
1405	65
203	1594
1471	4440
1665	878
59	19
1770	9227
1364	1112
345	742
1248	7131
1461	1936
1132	2051
1380	10741
1333	4300
453	6359
633	1186
1067	9794
901	5530
1033	7489
159	3486
361	5723
1227	488
197	2047
207	348
1394	69
1660	1186
1028	4962
1107	6147
497	2967
428	3994
556	214
404	306
98	2756
926	7677
1789	262
503	7033
1168	4381
1262	9263
482	6629
1669	1638
300	154
237	29
730	3395
1241	704
958	796
138	148
639	6594
345	1951
202	4081
98	1800
901	9099
59	1971
486	1690
487	75
1357	10689
541	2099
240	257
1085	673
1461	448
683	1963
663	2230
207	4530
1043	2215
1734	12023
639	7863
850	252
327	4042
487	1909
528	1965
537	120
237	940
1622	2856
1240	1117
1578	2613
1305	259
1163	1843
487	210
486	150
980	3164
1747	2940
1106	4554
1380	1191
44	1575
1472	4049
1549	8286
1226	10358
876	2471
207	4298
59	1175
1694	632
1233	369
1084	3076
1747	7106
1739	275
1282	5432
1189	306
623	7784
40	1120
541	6173
59	54
213	2085
594	2670
1026	382
174	3558
422	257
1747	4774
1526	11302
414	60
397	5957
1802	8146
1026	3528
1434	166
1695	909
518	7108
300	2997
419	269
818	8729
1660	3113
57	1863
1103	19
14	605
1259	267
1068	1040
37	955
1732	4797
667	8106
796	5793
961	4551
1523	5982
1263	2008
453	3934
1688	11878
1015	6933
1394	10762
1471	5958
583	711
1015	1938
1485	4758
958	8917
115	230
1736	245
132	2542
1015	1
857	337
1592	11394
1262	219
1540	3155
856	1843
1578	463
1263	257
683	1140
808	310
360	4570
1739	1680
1540	1933
1688	3114
1660	2359
59	1967
10	253
1603	3792
213	3455
1050	9717
487	826
1739	879
813	42
59	1871
1137	2153
1230	98
840	2166
237	2899
266	4970
1333	113
1353	10680
729	8288
1694	4374
1747	5718
1364	10721
639	1075
1442	149
815	4033
1409	318
1333	10608
1309	37
1099	7262
1620	2857
276	742
1511	8542
1060	1382
453	6352
951	1172
1043	656
1189	54
901	1102
300	1304
667	8090
207	4456
1262	5270
1461	8989
866	1125
796	245
327	1872
487	5227
207	4452
732	8299
830	784
672	1273
345	1611
857	6175
1739	1603
965	3148
1412	484
1618	3081
683	796
1111	10065
515	23
1043	1136
485	6783
109	2149
1734	12025
1442	7949
825	322
428	4173
638	944
59	2083
825	8779
266	3957
9	237
1111	1115
291	5154
958	8606
1660	1070
743	3038
487	3507
1265	4545
663	7943
141	222
1394	2111
79	348
1737	6149
1763	368
1737	2673
674	7007
1018	1948
1409	1608
487	278
752	260
541	1975
1709	2382
174	2733
922	4513
902	3189
623	1981
946	230
1365	2491
537	709
1132	5724
1747	9298
1260	2914
1233	3318
961	158
1197	259
520	7159
623	4501
1437	160
880	3613
1016	1921
826	5327
958	6474
37	1040
1660	126
344	34
1427	48
845	275
1034	4621
818	3407
46	1739
197	3923
694	2383
115	37
1360	4462
1192	8
2	25
1365	2878
1153	2047
1223	1802
672	2003
518	7109
237	38
876	2499
520	4341
79	2003
1581	954
537	248
1437	6242
622	1686
1803	8912
382	5804
138	265
1369	3370
621	864
327	63
639	4505
352	1998
1603	1372
992	9413
941	2644
1660	3230
946	672
623	1809
219	1097
818	8233
202	481
386	2834
1015	5435
36	849
901	379
482	1158
202	316
207	3337
1471	4172
348	1113
638	1325
1212	1099
585	225
1461	4414
1189	4112
345	260
815	3433
1804	53
73	2275
825	5213
403	5182
1275	1114
1443	11025
1252	2033
1540	2329
1729	5005
1252	10443
1156	10144
213	1193
1259	673
1394	5686
1156	4243
516	288
489	6999
548	7322
344	1692
1623	1209
870	8984
1289	6961
822	38
1156	4519
1442	980
1151	254
1084	9964
961	5283
823	2264
327	5346
360	1656
1719	6031
207	3103
870	8968
1660	6286
1097	117
1260	5495
470	1962
458	6418
1223	1594
1329	1161
1365	5492
1103	5118
633	2000
775	3960
485	1368
437	157
1394	10761
37	999
1078	160
387	502
98	1942
344	1584
1480	4774
880	376
815	837
815	4040
1568	11345
1477	11229
815	825
1442	7829
623	2150
1156	4093
85	400
320	2637
1258	702
142	3233
487	5696
1151	894
1780	4230
826	5660
1660	213
197	3793
623	1691
40	1195
1623	6097
1648	1908
825	1087
1000	8737
453	1700
1016	7455
1233	6335
1428	245
763	1582
518	7104
1262	1200
453	464
1189	2791
813	824
266	1804
1618	11551
1365	244
319	5228
98	283
1603	11507
78	2318
548	747
818	3365
344	4663
1660	853
635	684
1747	1973
1430	2597
1618	3107
142	684
40	1096
1471	3443
1615	5164
1540	2024
812	8557
1442	10995
109	2446
1003	3707
37	1051
1090	2420
202	476
538	7205
1698	9789
1801	94
486	333
1395	6532
556	6336
902	318
586	7516
212	293
658	3123
813	7701
237	2854
237	4748
1648	338
171	498
12	557
870	7043
876	107
1660	846
792	244
1084	3930
202	2175
1084	4453
1603	11479
1273	2655
435	6161
1716	865
1254	6807
1660	337
1657	3406
237	506
1688	5472
1615	11523
1033	1094
1061	7024
37	1067
1802	460
998	1593
1523	9086
752	3120
946	3117
28	23
704	2230
487	6727
1061	1895
506	29
1437	97
1461	768
191	23
62	481
487	1838
266	4492
44	1591
458	1204
921	698
10	454
548	487
815	4914
1472	217
1337	2575
544	4556
1417	701
1427	939
156	790
663	288
728	3057
811	8409
1696	1304
435	6193
1236	158
1333	42
148	3275
810	5048
1660	1025
1737	9597
1084	5396
96	1204
1657	3673
852	214
332	4785
667	2839
1664	9662
1163	2028
1043	1927
980	259
1233	3751
1688	312
1412	480
453	6261
1221	494
1770	1781
1685	4161
1688	4722
1540	757
497	155
1084	2102
439	72
1333	6031
471	6538
1003	60
1442	6643
961	845
68	708
857	569
616	1995
1365	1978
880	2412
363	5751
1620	1592
344	1110
1260	850
376	2904
320	5241
1288	823
841	127
138	259
223	382
321	1839
815	852
1168	6768
623	210
752	8379
36	828
556	1900
1394	1976
1442	173
548	1078
304	269
812	4544
1144	3931
1461	4837
1340	2275
70	784
694	1099
485	5299
1699	1575
1208	2585
1272	335
818	1084
58	19
541	2853
797	266
1361	594
408	1836
763	49
1433	10918
667	2702
1086	27
486	4452
667	321
1156	10162
184	3669
148	1319
1739	679
1089	6130
1156	1318
1394	10783
1660	7017
1442	3429
902	9167
1660	6451
1279	219
471	5779
397	3244
1804	10864
485	5249
1345	335
1803	12184
1461	2578
453	524
252	2419
1747	2310
836	698
202	4
810	3034
1688	482
1111	1600
623	2329
453	4409
796	1125
1394	3237
1034	1567
961	829
203	1099
