userID	itemID
2081	20979
4339	20981
2719	20981
55	20997
60	20973
4116	20975
3731	20981
3611	20981
3239	5
4734	8
2866	2
3911	7
1621	10
426	13
2348	1
2896	21005
4379	6
6683	21010
2284	21012
3627	21013
3359	21019
3901	21017
1225	21026
3066	21014
3070	21014
1368	21018
1873	21027
212	21031
1377	21021
1696	21028
1215	21033
2344	21012
1624	21012
409	21015
2810	21035
4113	21015
1838	21035
2370	21029
4	21030
934	21015
690	21012
111	21014
537	21012
125	21012
1855	21043
1861	21043
1781	21046
5758	21061
4578	21072
2032	21070
4708	21081
3831	21086
76	21070
90	21070
1256	21070
1655	21084
1445	21084
472	21079
5053	21081
50	21074
2416	21096
450	21074
6847	21067
1560	21074
2799	21070
1358	7079
5120	21099
2360	7083
1807	7077
3686	21106
76	7087
687	7083
4072	7083
50	7081
2435	7081
3314	7081
4949	7080
3530	7083
1998	7081
1989	7081
2670	7077
4330	21114
2440	1147
6843	1152
3319	1150
139	1160
2759	1160
1375	1154
1207	1147
219	1151
2344	1150
1981	1148
206	1154
207	21119
244	1150
1911	1150
2250	1156
3085	1161
2033	1158
3484	1162
1295	1150
1944	1150
1940	1150
1570	1154
1947	1150
1530	1150
70	1150
927	1148
1423	1154
4000	1147
4324	21136
4303	21136
6021	21141
3045	21138
730	21140
2593	21145
1244	21136
2141	21135
764	21145
670	21131
3210	21137
568	21131
3220	21136
3730	21133
1789	21136
626	21145
2474	7493
2035	7502
2035	7503
1928	7490
4924	7494
3288	7495
5757	21163
1727	7501
72	7499
91	7491
6452	7499
1446	7501
126	7502
132	7491
2859	7490
5810	7501
2229	7495
1197	7490
3481	1116
1844	1109
1292	21171
897	1105
907	1105
2451	1115
1187	1109
1233	1115
3397	21187
3056	21189
2305	21194
2455	21183
1272	21183
6318	21183
6180	21185
2436	21208
2576	19841
5028	21213
5721	19847
3252	19846
1230	19846
5371	21216
292	21213
2007	19841
1875	19841
177	19841
177	19846
1771	19844
5944	19847
7289	19850
2498	19841
5125	19844
2697	19843
3826	19844
6722	19852
1302	19846
1309	19846
1539	19851
2289	13513
3179	13510
2228	13522
6136	13508
3967	13513
5811	13509
5541	13516
730	13523
1197	13530
950	13513
1619	13516
571	13510
2479	13514
3453	13507
3287	13511
2986	20380
4649	21238
850	20382
62	20380
61	20374
4893	20374
6480	21240
3613	20380
1161	20383
1731	20381
1895	20380
4792	20380
732	21245
4202	20374
4052	14158
2498	14161
2918	14170
1934	14153
3726	14161
3235	14152
5710	14152
2390	14153
884	14166
3013	14157
4479	14154
2783	14161
3837	21257
4022	21269
2324	21264
2318	21256
184	21268
1085	21280
314	21271
4658	21265
2353	21257
2435	20127
2771	20128
2860	20152
2854	20134
2406	20146
3401	20126
4642	20136
2414	20148
2154	20128
4031	20132
1197	20142
3332	20127
4778	20134
264	21294
242	20125
356	20125
311	20146
453	20135
869	20148
1912	20131
1979	20131
5455	20137
5822	20139
1844	20142
3583	20141
4116	20126
55	20132
1942	20142
2039	20126
1530	20142
67	20142
1057	14927
1985	14929
2637	14932
3901	14932
5090	21315
4273	21316
3550	21314
2331	21323
987	21331
144	21329
6850	21321
5311	21337
2251	21336
4553	21339
2106	21321
2654	21346
732	21348
730	21348
4102	21349
1274	21346
2764	21346
2882	21344
219	21363
2148	21346
4779	21350
2694	21348
2689	21346
2727	21346
3595	21342
4740	21350
5661	21351
3991	21351
1864	21348
1832	19435
2709	19439
1291	19435
2716	19439
3105	19446
1308	19435
4294	19448
1165	19439
539	19435
135	19442
4486	21385
5730	19446
2134	19439
2137	19439
952	21387
1948	14192
3054	21391
3356	14192
3970	14192
2590	14194
2463	14195
6239	14192
1374	14194
1377	14195
2242	21387
3025	14209
2296	14204
5646	14211
1194	14205
308	14205
228	14215
683	14209
381	21403
5080	14204
1842	14205
2032	14209
1758	14205
85	14205
3591	20368
2083	21415
5144	21415
95	20371
4667	21416
36	20371
2227	20360
2136	21413
2253	19433
3095	19425
3376	21431
3604	19433
8	19431
4349	19425
5884	19425
5729	19425
7346	21437
1187	19427
1066	19424
5210	19431
241	19426
2245	19433
813	19424
817	19424
2285	21446
3176	21447
2288	21446
3632	21448
2449	21448
1338	21449
3854	21454
748	21447
3153	21456
213	21449
1225	21464
2252	21447
1933	21450
2920	21447
3690	21450
626	21458
633	21466
87	21446
4568	21458
113	21446
5694	21470
137	21446
5426	21475
1835	98
850	99
1935	97
3	21483
66	97
67	97
2536	21483
70	97
552	101
1016	105
1019	105
1530	101
2314	97
2135	98
1185	101
2451	21489
6090	96
1368	21473
169	101
3082	14262
2090	14261
5385	21501
1146	14261
3831	14262
1107	14259
632	14261
86	14259
4295	14264
459	14261
490	14258
47	21498
2221	21500
4898	14263
4079	20086
728	20085
857	20086
916	21516
1075	20083
2642	20082
777	20088
1910	21515
3220	20083
3456	20083
2090	21513
3040	21529
5368	21523
6791	21533
1190	21524
1337	21523
776	21527
2473	21530
2360	21524
4151	21530
2366	21527
1712	21533
1253	21543
2910	21546
2474	21545
2900	21546
1923	21550
2918	21556
67	21547
8	21545
561	21550
4022	21559
1558	21545
2301	21559
3045	21549
5770	21563
3251	21551
3796	21545
4035	21554
4919	21549
1185	21550
2638	21558
812	21550
5482	21548
2286	389
4226	21568
3243	392
3184	384
2310	389
2327	384
1997	383
1994	392
2759	388
2329	390
141	21569
2596	385
1767	385
2007	392
240	390
2803	385
273	21571
200	389
203	388
233	21574
261	390
3572	21576
2687	391
5564	391
2360	389
2360	390
1944	384
1940	384
1104	393
68	398
3	383
6367	391
406	21580
3704	21581
2769	14861
3170	14858
3406	14862
7490	21580
1369	14858
1997	14852
786	14864
2238	14861
441	21584
6614	14863
297	14861
1384	14858
234	21591
2474	14852
3459	14862
1570	14870
2920	21600
2702	21603
5593	21611
3245	21600
2313	21615
1348	21599
5981	21599
218	21601
198	21601
3181	21628
5219	21628
3517	19773
730	19783
3349	21634
2977	19773
571	19783
3913	19773
3278	19775
6097	21630
3602	21630
3406	21645
6556	21653
3133	21653
3901	21652
2967	21649
1079	21650
2157	21645
2005	21655
6036	21649
1885	21645
3459	21646
1931	21655
3922	21646
1933	21655
2890	21678
1233	21694
1377	21683
5818	21696
378	21690
1628	21678
6509	21698
5232	21683
4773	21678
5824	21677
955	21705
2149	21707
3965	21707
2293	21718
734	21707
1190	21709
3901	21704
744	21707
1489	21728
1214	21704
199	21709
2728	21707
2705	21712
2273	21709
2490	21718
2460	21736
1194	21738
4486	21743
2958	21746
5855	21741
7495	21741
297	21743
405	21738
673	21741
140	21745
1139	21742
2474	21736
3288	21753
1723	21749
3470	21740
1112	21736
5173	1305
2868	1305
3207	1299
154	21772
1707	1299
1477	21769
2402	21773
5710	1297
2718	1295
4353	21769
2295	622
4242	630
3529	21781
1242	624
1200	622
1236	624
2676	629
2140	635
988	639
1615	624
1384	634
958	622
832	624
1888	636
413	622
1889	633
1889	636
1295	622
5128	637
2828	627
1303	622
3596	13793
2508	13792
1847	13788
101	13793
1782	13792
511	13788
517	13788
119	13793
514	13788
1563	13789
6156	13790
1565	21795
715	21799
2947	13790
2777	13792
3243	13792
3328	13788
1872	13788
62	21807
5474	21812
3830	21805
2392	21822
544	21821
486	21810
2123	21807
5934	21826
616	21806
2554	21821
4229	21806
5541	21805
327	21821
3184	13985
3189	13985
4977	13982
2789	21837
1775	13989
3214	13985
619	13987
1977	14721
3334	14721
3681	14726
1574	14729
1895	14721
103	14729
5511	14729
2648	14734
4483	14729
5640	14721
2579	14729
1227	20011
4174	20027
3672	20014
1401	20017
81	20009
5265	20017
1032	20011
4474	20020
5469	20016
502	20014
685	20018
7045	20024
2289	20018
2295	20019
2775	20010
3180	20011
3192	20011
1231	20011
5061	21869
2435	8646
4898	8661
5728	8656
3787	8646
1560	8646
2858	21874
3027	8651
2324	8652
1338	8645
293	8647
2456	8646
2154	8646
1267	8665
3848	8659
285	8645
4885	8645
2464	8646
765	21885
976	8659
978	8646
967	8653
207	8655
207	21886
7418	8657
2922	8656
7315	21883
4054	8647
2769	21891
4019	21888
3064	21891
1183	21905
327	21901
1276	21893
1393	21888
347	21888
418	21905
4697	21888
1706	21888
1219	21903
3097	21912
2989	21912
2998	21912
2089	21912
1103	21898
5043	14516
2402	14510
2716	14506
3768	14510
6300	14504
5154	14511
725	21918
4333	21930
6854	21922
3170	21936
3632	21940
2308	21943
6791	21938
738	21938
852	21950
1272	21945
857	21950
2157	21953
1085	21956
376	21957
409	21933
383	21940
2708	21937
4649	21940
3001	21938
4187	21944
3226	21950
619	21940
2270	21963
1040	21971
1042	889
604	889
2577	896
2966	21963
2463	894
754	21966
5404	889
346	889
1260	21975
2037	21975
5036	21985
3376	21986
2729	21984
2516	21989
525	21977
82	21999
1308	21977
94	21993
123	21975
47	21987
1602	21992
5023	22001
3027	21987
2850	21986
3348	21986
2336	21993
740	21977
3475	22011
3275	22010
5006	22019
3831	22010
4448	22024
2274	22024
634	22018
685	22011
604	22010
654	22018
1824	22010
4899	22017
3836	22020
3035	22014
2660	22015
2318	22012
3811	22011
4860	22033
2320	22042
1647	22016
5301	13744
3821	13736
4250	13736
3292	13736
4621	13736
883	13737
3870	22044
604	13736
1042	13736
5574	13734
1045	13736
1044	13736
4666	13738
1257	22044
614	13736
3123	13733
4258	13744
2646	13745
2856	13745
411	13746
2657	22044
4852	13736
1071	13734
177	22055
2353	207
2383	207
5144	22060
64	22060
2519	205
2533	205
714	205
784	205
1665	207
296	208
3623	22077
4856	22078
3398	22080
4672	22082
3035	22090
3036	22090
3634	22077
6254	22092
794	22081
5168	22077
4008	22077
2995	22076
1311	22090
4851	22113
4297	22119
1184	22111
171	22120
3567	22134
1802	22121
589	22125
4866	22109
1908	22116
250	22118
207	22128
3336	22111
4039	22112
1107	22120
4000	22111
95	22128
639	22111
5256	22144
2090	22148
1162	22145
6662	22150
3134	22163
1997	22157
340	22148
1495	22162
3077	22146
3309	22173
5215	22175
3315	22174
2654	22173
3065	22173
1335	22174
1201	22174
3075	22173
859	22186
387	22178
2764	22173
2766	22182
316	22178
194	22174
256	22192
1918	22174
1913	22174
1923	22174
3289	22173
59	22174
2284	7629
5269	7645
5131	7638
2413	7634
3971	7640
190	7641
571	7640
594	22200
3452	7634
2274	7641
2810	13840
1889	13852
1891	13839
2617	13855
22	13852
1633	13854
3745	13852
3522	22214
5534	13846
291	13841
1377	13843
3671	8860
2912	8873
940	8868
1435	8868
2294	8864
4678	8858
4251	14585
1930	22234
2254	14589
2712	14592
1849	14587
1579	22237
886	14585
99	14586
1688	14585
24	22242
109	14586
1954	22236
124	14586
1017	14586
2439	14586
4933	14592
3136	22243
1744	22233
2923	13533
2693	13551
2929	13533
2032	13538
2833	13537
4544	13534
76	13538
1869	13540
1753	13533
1722	13539
2579	13535
725	13554
6148	13531
2252	14834
2432	14835
1827	14826
1850	22267
6	14835
7009	22268
5675	14833
6374	22264
1170	22264
608	14826
908	14834
47	14835
135	14834
2440	14825
2291	14837
3714	14826
6053	22267
2154	14835
4025	19979
3808	19976
637	19984
1878	19986
4848	19976
11	19976
110	19976
604	19976
1045	19976
2856	19984
2441	19985
3184	19976
3529	19986
2451	22284
732	19984
265	19976
4464	22292
6831	22291
1940	13915
1162	13916
942	13914
1022	13913
3176	13922
3179	13916
2229	22291
2572	22297
3809	13918
3975	13916
732	22305
3200	13915
2833	22310
2722	8536
4441	22313
1713	8529
4063	8530
1049	8530
709	22317
5637	8537
1258	8530
4419	22313
2872	8524
544	7337
2689	7329
2704	7334
3284	7329
2734	7329
1146	7338
6	22326
5468	7339
506	7334
6268	7336
557	7328
3179	7335
4086	7328
2441	22341
2440	22340
4792	22346
1184	22340
580	22362
3425	22343
392	22346
53	22365
1214	22366
1915	22347
2117	22362
3110	22362
1938	22347
1420	22368
1935	19563
3102	19581
1293	19563
59	19563
5964	22378
688	19558
1320	19573
461	22380
4237	19563
526	19567
2632	19574
3319	19563
2137	19560
3248	19558
4736	22382
3365	19568
2356	8352
2707	8349
3994	22385
2605	8349
4345	8352
1153	22384
4452	22393
6527	22383
4085	8351
798	8351
2593	8345
3652	8349
1233	8343
4311	22399
1393	22401
6511	22410
3993	22412
6266	22404
3397	22412
4383	22424
2141	22411
5213	22429
2289	22428
4585	22436
2756	22437
1265	22442
417	22445
2499	22457
3922	22446
2734	13828
2386	13826
1726	13828
6050	22472
5673	13831
881	13825
888	13825
1734	13823
1655	13824
1558	13832
4304	13825
3407	13834
4331	13834
3041	13824
4859	22480
739	13834
1231	13825
1237	13825
1368	13824
1665	13826
2239	22497
5000	22491
4924	22498
2716	22482
2994	7647
76	22482
1713	7647
1170	22487
4586	22507
3634	7796
2589	7800
3321	7798
1233	7798
1382	7801
4697	7796
3402	7802
3913	7801
2505	7801
3922	7801
1723	7796
3681	7801
3212	20405
58	22524
1544	22521
4068	22522
7032	20405
1043	20404
2328	22527
917	20410
2672	20408
5255	22538
2717	13578
3764	13582
55	13585
3114	22538
81	13580
5744	13578
88	13583
117	13585
5160	13588
137	13580
6822	13587
4483	13587
1558	13579
2324	13579
1834	1058
2771	1047
3314	1047
2557	22553
2862	1048
3365	1050
1341	1058
3845	22556
345	1050
6861	1048
4770	22573
3447	530
2082	531
5960	531
2906	531
3293	537
1776	538
5468	538
697	538
3120	539
2227	534
3243	539
2448	538
738	528
1849	1179
2526	1169
1942	1164
3288	1172
4835	1180
2273	1175
99	1165
1054	1171
6187	22594
4850	1180
1063	1179
2647	22590
3361	1166
2962	1179
2583	1180
6869	1181
3748	22599
3901	1175
3750	8706
4111	8700
2083	22603
4923	22600
2363	8700
1938	22603
1292	8704
1547	22609
4933	8710
4749	8707
2463	22615
725	22602
985	8702
1377	22615
989	22605
575	8704
5485	8700
2632	22617
2967	7554
4263	7555
4921	7554
319	22630
2208	7554
2515	7556
2609	22617
3768	7554
90	22633
1761	14773
4621	14774
2359	14777
1889	14789
1289	14777
3726	14785
1576	14773
3544	14773
685	14777
696	14777
3616	14774
514	14770
1824	14774
1023	14770
164	14785
1399	14775
2406	14783
2229	22639
4198	14784
2663	14773
4242	14774
2589	14789
3638	14774
4102	14771
1375	14783
3369	14772
3027	22656
2953	22658
3033	22661
1707	22662
140	22663
3313	22658
2768	22654
2771	22656
2309	22668
2235	22654
3897	22663
3045	22661
723	22658
4976	22659
4309	22663
917	22659
3533	22679
387	22661
185	22658
6065	22663
2175	22658
316	22660
1283	22659
409	22660
1924	22656
2906	22659
6228	22663
2275	22670
5386	22659
619	22673
3466	14492
3470	14492
4968	14489
2619	14488
36	14490
2635	14488
2435	8820
139	8829
4420	8829
2660	22696
790	22696
2322	8819
4612	22698
788	22696
5914	8834
668	8823
267	8820
6401	8819
6698	22701
258	8825
3676	8832
1933	8820
1303	8825
66	8833
2078	663
6130	651
2708	665
6461	666
1933	22708
2730	650
4516	649
1795	651
1753	657
3916	22711
29	22717
6136	651
4972	22709
3189	649
5536	651
2958	656
2200	666
1363	665
3054	7697
3128	22724
3056	22726
2579	7694
299	22726
2380	7692
1528	7696
1119	7696
2417	22743
1376	22743
730	22755
164	22743
7287	22750
591	22750
6353	22748
277	22755
1748	22746
2693	22750
2382	22743
1856	22745
1115	22758
1867	22745
3866	22741
3289	7463
1889	7462
1949	22774
95	7462
18	7462
1821	22780
29	22781
5358	7453
1062	7453
2963	7463
744	7460
731	7460
2696	22787
2515	447
2508	445
3932	451
2729	468
3220	451
5386	22783
61	456
1864	448
1032	451
3618	22783
6440	454
1899	22791
1096	470
4075	452
3129	445
2443	457
3337	19348
1648	19346
2113	19346
5159	22803
2290	19346
2632	19336
3191	19341
3031	19350
2233	19339
1247	19336
3855	13635
987	13641
4650	13629
4840	22818
4888	22822
2694	22823
2704	22823
2823	22831
933	22842
606	22819
2949	22836
660	22832
908	22831
135	22824
135	22823
3056	22848
4528	22831
3070	22848
731	22823
2061	22839
4507	22845
979	22863
2734	22857
135	22859
105	11609
712	17742
1908	22867
1944	22873
1944	22874
4187	22871
1530	22873
1530	22874
1308	22874
1726	22884
1712	22872
1027	22875
688	22880
110	22875
517	22872
514	22868
470	22889
556	22873
2410	22874
3041	22875
6999	22870
735	22868
4764	22868
740	22874
2463	22869
4102	22885
6090	22876
812	22873
4714	22891
3075	22872
1274	22868
3353	22892
2654	6941
2417	6943
2320	6940
1375	6943
1376	6942
4996	22902
2661	6941
448	22908
320	6942
5705	6940
5554	22892
1652	6942
25	22905
1551	6940
5720	22923
3980	22919
3812	22926
987	22921
2672	22914
3208	22914
421	22928
5589	22932
3588	22916
5612	22922
1793	22923
898	22915
467	22934
1020	22925
475	22930
47	22915
5902	22947
5164	22945
2566	22940
2319	14941
1519	14945
178	14946
375	22940
6330	22946
7552	22949
6670	22945
4149	22951
1574	22940
1111	22944
1118	14943
684	14945
2947	14945
5898	22947
1764	22948
3915	22941
711	14946
3043	22966
4308	22969
2627	15004
2610	15004
3232	15003
2389	15005
4916	22995
2415	22988
1185	22988
1197	22988
758	22988
2338	22996
1459	23003
225	22987
5110	23001
4895	22986
4049	22982
2692	22995
2352	22986
4655	22987
535	22997
1125	22993
20	22998
117	22989
122	22994
1994	23015
5448	23016
3311	23020
427	23025
3246	23015
2568	23015
4763	23023
2238	23031
219	23025
190	23017
828	23015
3913	23020
1921	23022
2714	23034
2366	23025
464	23029
1731	23017
419	23047
1397	23049
1865	23051
2331	20437
1340	20436
6034	23056
421	20436
3226	23052
1433	23052
3916	23048
3932	23075
1028	23075
5047	23086
6771	23087
712	23075
134	23074
562	23078
4404	23082
1227	23075
2664	23085
1075	23075
1695	23075
251	23075
3408	23097
6620	23098
2303	6274
4954	6276
3530	23100
760	6273
755	23105
251	6274
6835	6276
5527	23100
69	6274
1583	23102
125	6274
4386	23107
1476	23117
4770	23118
2712	22860
1630	22863
886	22858
4222	23132
1766	22859
3187	22862
1377	22863
5818	22864
4920	23123
387	22858
307	22858
4875	23139
6620	23143
4084	20278
4609	20277
5096	20278
1265	20282
1743	20276
758	20277
1072	23140
216	23139
1466	23139
996	20276
311	23147
194	20277
451	20277
1911	20277
1928	20277
2380	20282
7347	20279
1944	20277
59	20277
1303	20277
4655	23139
506	20277
1331	23147
56	7238
2044	23165
694	7238
1320	23174
2227	7238
5217	23183
3790	23170
393	23163
273	7238
4886	23183
4142	23185
2039	23194
1154	23188
1153	23188
3	23187
687	23195
463	23185
711	23189
3366	23190
4880	23194
3794	23187
4135	23193
285	23190
164	23199
455	23204
1832	23197
4990	23232
3110	23218
3295	23220
3632	23226
4090	23218
6545	23220
2319	23223
1238	23226
1233	23235
1383	23218
1802	23218
2049	14250
1289	14247
1947	14251
1295	14247
5129	14248
1055	23246
468	14255
113	14251
655	14253
1134	23242
556	14247
1609	14255
561	14251
2632	23246
2630	23246
327	14253
1335	14251
3431	23241
594	14255
252	14247
451	14251
1030	706
4848	707
2219	23266
89	699
6451	23280
1045	707
100	700
1895	702
1013	699
607	705
608	707
137	706
2284	706
4018	707
4029	707
3324	707
3321	699
3557	701
3323	707
1368	23261
3714	707
1460	23266
164	699
2479	23293
4702	1041
3220	1038
2369	23297
4328	1038
95	1040
506	23290
881	1038
38	1041
1435	23298
2782	23301
2866	23293
4302	1038
3043	1043
3514	1039
758	23290
4311	1038
964	1039
3741	730
3626	23309
2301	23317
4092	23308
1227	732
384	729
196	729
6316	23308
6284	23308
3678	23338
3680	23338
1532	23338
2383	23338
1542	23338
89	23348
7569	23334
5532	23348
1513	23356
898	23335
31	23333
5656	23334
3964	23360
3359	23348
3321	23348
3636	23334
2455	23334
6085	23334
450	23339
2984	20340
1977	20340
2519	20342
3092	23370
4041	23373
5009	23385
1252	20340
109	20340
1786	20342
48	23390
4020	23373
740	23369
3651	20341
4609	23369
1233	23387
387	20340
267	23373
302	23367
2688	23397
1924	23398
3167	23406
2943	23404
69	23397
85	23403
81	23397
6990	23405
1728	23418
1043	23407
943	23399
490	23409
28	23413
47	23398
616	23399
4074	23400
2460	23398
2799	23403
169	23405
385	23403
387	23403
6447	23416
3355	23434
5219	23435
4092	23443
4643	23435
4822	20510
801	20510
166	23435
3664	23438
2892	23452
2380	23449
4721	20510
2999	20510
2190	20505
4731	20510
6334	20510
1221	23460
2696	23474
2043	23476
2360	23460
1728	6500
4044	23468
519	23476
2288	1241
3361	23484
2303	1242
3363	23484
4860	23490
2323	1241
2329	1242
2333	1241
1658	23484
2005	1243
1345	23482
356	1242
1398	23495
2346	1241
1748	23484
2081	23494
413	1242
1293	1242
1289	1241
1289	1242
1935	1242
4041	1243
1030	1242
2943	23494
5929	23495
1318	23494
1547	23499
685	1241
534	1242
3064	23513
5594	23519
195	23525
3080	23529
4389	23528
4215	23516
3296	23513
1433	23526
461	23517
1056	23516
5538	23542
1845	23544
3450	17706
5260	23543
4119	17706
1530	17710
4128	17706
106	17710
895	17710
496	17710
556	17710
2229	23544
1073	17706
216	17706
6197	23567
980	23568
4144	23569
2721	23562
6	23568
459	23569
489	23574
557	1123
1635	1126
6109	23582
2286	23564
4483	23567
2777	23569
4084	23566
7222	23574
2788	23566
3330	1123
1197	23564
1377	23570
758	23564
243	23567
1415	23603
6	23598
1421	23605
47	23598
2416	23604
2456	23598
2460	23598
1267	23617
814	23597
5699	23621
2169	23617
218	23599
2648	23635
3523	23635
427	23630
1556	23629
2419	23640
1997	23629
1233	23640
310	23634
1834	23639
2083	23642
2081	23630
2381	23640
5080	23633
2994	23635
6537	23636
3001	23635
1154	23639
3116	23630
1921	23662
490	23660
3601	23666
1946	23662
2842	23660
3769	23661
1052	23660
124	23673
1560	23676
4878	23665
2799	23670
785	23665
1491	23665
189	23662
4872	23697
3337	6537
3167	23698
4992	23700
2834	6537
1878	6536
6949	23697
466	6536
131	23704
341	23701
248	6536
2285	23718
3345	13066
681	11913
2645	23722
4852	23734
4032	23725
1996	23724
2673	23726
5517	23734
238	23724
4149	23725
4450	23721
4966	23748
5964	23723
101	23728
5655	23721
3726	23751
89	23751
933	18711
2414	18714
3646	18709
4025	18721
1618	23751
2729	6375
2315	6240
2315	6241
758	6240
346	23773
170	6240
1696	23773
194	6241
1624	6240
1624	6241
2353	6243
1926	6240
1026	6240
113	6241
556	6240
1911	12846
2078	12853
3098	12843
1835	12846
2484	6610
1918	6614
2370	6608
4119	6609
2364	6608
525	6607
70	6614
1025	6614
67	6614
1538	6613
4744	6611
5829	6604
47	6610
2297	6614
1556	6610
7226	6611
2451	23801
1198	6607
812	6607
1342	23793
1491	6608
949	6614
216	6608
180	6607
184	6607
145	6611
372	23796
194	6607
5685	6613
252	6614
375	23789
968	6614
979	23808
363	6604
6234	6615
3771	23824
1755	23820
475	23828
1189	23820
760	23812
3816	23825
980	23838
5793	23855
4687	23857
2956	23835
3554	6170
5029	6170
242	23861
388	6171
2305	23870
2412	6704
6175	6704
2332	23882
1276	6702
4537	6706
152	6703
319	23890
251	6706
3097	23873
3456	6706
2989	6702
3582	6704
2597	6706
4471	23876
1823	6703
911	6702
4721	20627
1901	18836
4246	18842
2803	18831
716	18831
2037	18843
1917	18832
2049	18843
61	18831
645	18843
1046	18843
1019	18842
2840	23933
4966	23918
95	23921
1869	23924
47	23918
2747	23924
1544	23943
1911	23948
5230	23947
740	23948
3714	13250
757	23946
758	23948
1501	23954
5265	6924
2194	23969
2114	6928
5397	6928
7587	6934
3524	6925
6732	23972
1558	6930
3556	6923
2460	6930
785	6923
755	6933
1504	6923
2074	6934
456	6924
3842	12683
5098	12687
3318	23984
2759	23993
3902	23995
3902	23980
1206	23984
1961	23981
3723	23981
1548	23990
1330	23985
725	6570
756	6571
1383	24011
421	6567
4378	6572
1297	24020
687	6571
3014	6569
3719	6099
2705	6105
2693	6105
980	6100
2811	24036
2032	24036
47	24036
1975	24048
2645	24034
5014	24039
4097	24036
4421	24036
3351	24036
1202	24035
251	24042
2179	24044
534	24042
727	6910
1420	24061
5053	24055
728	6896
431	6898
332	6893
2157	24068
918	6898
238	24058
3223	24075
81	13094
1881	13100
552	13093
556	13093
5521	13097
744	13094
1202	13093
757	13094
242	13101
242	13093
571	13094
6089	8553
2867	8553
994	8546
1493	8544
5481	8557
1912	24096
2355	24100
414	24103
2992	24094
4324	24098
4328	24098
1313	24094
6	24096
929	24113
1452	24099
4166	24112
1753	24094
3036	24094
2309	24111
3063	24110
578	24094
1232	24096
3046	24094
4864	24110
1071	24098
3425	24100
1345	24116
3535	24109
6650	24124
1201	24126
296	4837
418	4837
198	4837
189	1802
239	24143
415	24146
362	24143
5722	24142
1570	24165
38	24167
1187	16941
1185	16941
3075	16945
2007	16946
1378	16954
177	16946
1215	16944
404	16941
200	16943
1624	16941
283	16963
1391	16954
1372	10996
192	2573
2681	2578
195	2573
1743	11623
588	11630
158	11641
151	10554
721	10559
6710	10560
365	24201
304	24200
249	24210
154	24216
1967	11332
1535	11343
624	11319
7596	11322
1316	11316
538	11316
205	11316
1764	2699
1013	2707
1656	2701
558	16007
607	11108
1136	11092
6277	11101
4126	24225
3197	20896
1884	15885
164	10675
7597	10655
320	10675
1627	10656
181	10176
1212	10174
2640	3997
2802	3988
825	3991
1320	17097
1823	17092
7411	17103
7021	17117
1020	17092
1718	21320
5319	21337
1316	10347
1026	10347
1636	10352
106	10347
1165	10352
604	10349
1017	10356
608	10349
1043	24283
888	24280
543	24288
34	24285
3872	24279
1022	24281
4516	24296
1032	24296
1318	24298
6820	24307
907	24296
712	24296
570	21558
1321	9968
5511	9966
6903	9968
593	15761
1695	24313
867	24313
195	4140
203	4137
1364	24328
6497	24332
1612	24337
178	24340
3157	24337
833	24329
571	24327
6327	24351
218	24370
198	24370
405	24376
277	24377
1215	24396
769	24390
3155	16709
992	16692
240	16700
308	16689
180	16691
1213	16689
205	16691
924	16697
6179	16692
3534	9566
320	9553
308	24423
3434	24412
282	24418
210	24420
6920	24429
4290	3392
3764	3404
89	3401
2539	3390
876	3390
886	3392
109	3392
509	24430
699	24431
1331	3401
5793	24437
31	24436
1080	16757
995	16749
190	16750
233	16753
1488	24456
2843	24467
1421	24466
4349	24467
896	24465
4921	3468
1282	3451
257	3452
808	17657
1214	17654
781	17669
2836	3101
3697	3118
881	3105
5396	3103
4478	3105
478	3102
5563	24484
1029	24491
7009	24494
2396	24491
1017	24489
2737	17322
501	17328
1032	17326
110	17323
5354	17335
223	24508
748	24516
182	24514
192	24514
592	24521
405	20839
2457	20847
1210	21975
436	21986
187	21989
2808	21992
2179	21986
2023	21975
1125	16814
1169	16803
6154	24535
538	9783
2122	9797
908	18327
1294	24537
1024	24543
1949	24550
97	24548
89	24554
5356	24544
1482	24544
1095	24546
128	24548
134	24551
4124	24553
4471	24548
391	21070
3436	21071
192	21084
593	21073
1718	24578
1585	24586
511	24578
510	24578
1017	24579
5088	24584
1714	24601
36	5386
562	5396
2941	2184
700	2181
689	10446
693	10447
556	10446
1063	10443
307	3524
1676	24620
1466	17400
352	17400
593	17408
2179	17404
6725	21186
4636	21183
5673	21186
6229	21191
4808	21186
3016	21186
1597	11534
4401	11543
561	11535
6607	11546
1913	11536
7608	24626
1210	11483
267	11484
3664	11468
1217	11491
1392	11087
233	11063
1026	16312
1713	16311
106	16312
99	24632
1597	16320
4810	16320
1016	16308
113	2812
4223	24634
908	2809
560	2817
853	16848
53	16846
53	16847
588	16851
316	16845
4939	16874
284	16846
7610	16854
7469	16875
1929	16844
193	24645
590	24647
3145	24649
201	24652
228	24643
5345	24650
1142	24641
1642	21889
5267	21888
50	21898
1173	24671
697	21606
1407	24673
1693	21607
5438	21623
100	24679
1718	24683
4614	10978
190	10973
203	10965
2023	10972
3747	10968
2148	10967
1470	23408
1091	24693
600	23400
1016	2065
99	9711
1061	9709
1544	3946
1405	3952
1778	3969
533	3954
1592	3952
1825	3948
5737	24700
1120	21736
883	21742
1331	21748
1895	21738
311	11046
196	11029
929	24708
16	3572
100	3577
5532	3571
128	3572
